ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
10161,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10161,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10162,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10162,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10163,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10163,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10164,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10164,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10165,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10165,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10166,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10166,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10167,NEW YORK,NY,212/347/646,NEW YORK,01,J,ZipWorld
10167,NEW YORK,NY,212/347/646,NEW YORK,37,CNY,Auto
10168,NEW YORK,NY,212/516,NEW YORK,01,J,ZipWorld
10168,NEW YORK,NY,212/516,NEW YORK,37,CNY,Auto
10169,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10169,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10170,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10170,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10171,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10171,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10172,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10172,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10173,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10173,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10174,NEW YORK,NY,212/917,NEW YORK,01,J,ZipWorld
10174,NEW YORK,NY,212/917,NEW YORK,37,CNY,Auto
10175,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10175,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10176,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10176,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10177,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10177,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10178,NEW YORK,NY,212/646/718/917,NEW YORK,01,J,ZipWorld
10178,NEW YORK,NY,212/646/718/917,NEW YORK,37,CNY,Auto
10179,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10179,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10184,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10184,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10185,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10185,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10196,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10196,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10197,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10197,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10199,NEW YORK,NY,212/347/646/718/917,NEW YORK,01,J,ZipWorld
10199,NEW YORK,NY,212/347/646/718/917,NEW YORK,37,CNY,Auto
10203,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10203,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10211,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10211,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10212,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10212,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10213,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10213,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10242,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10242,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10249,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10249,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10256,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10256,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10257,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10257,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10258,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10258,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10259,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10259,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10260,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10260,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10261,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10261,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10265,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10265,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10268,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10268,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10269,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10269,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10270,NEW YORK,NY,212/347/646/718/917,NEW YORK,01,J,ZipWorld
10270,NEW YORK,NY,212/347/646/718/917,NEW YORK,37,CNY,Auto
10271,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10271,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10272,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10272,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10273,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10273,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10274,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10274,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10275,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10275,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10276,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10276,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10277,NEW YORK,NY,212/917/718,NEW YORK,01,J,ZipWorld
10277,NEW YORK,NY,212/917/718,NEW YORK,37,CNY,Auto
10278,NEW YORK,NY,212/646/917,NEW YORK,01,J,ZipWorld
10278,NEW YORK,NY,212/646/917,NEW YORK,37,CNY,Auto
10279,NEW YORK,NY,212/917,NEW YORK,01,J,ZipWorld
10279,NEW YORK,NY,212/917,NEW YORK,37,CNY,Auto
10280,NEW YORK,NY,212/347/646/917,NEW YORK,01,J,ZipWorld
10280,NEW YORK,NY,212/347/646/917,NEW YORK,37,CNY,Auto
10281,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10281,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10282,NEW YORK,NY,212/646,NEW YORK,01,J,ZipWorld
10282,NEW YORK,NY,212/646,NEW YORK,37,CNY,Auto
10285,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10285,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10286,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10286,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10292,NEW YORK,NY,212,NEW YORK,01,J,ZipWorld
10292,NEW YORK,NY,212,NEW YORK,37,CNY,Auto
10301,STATEN ISLAND,NY,718,RICHMOND,01,J,ZipWorld
10301,STATEN ISLAND,NY,718,RICHMOND,37,CNY,Auto
10301,STATEN ISLAND,NY,,RICHMOND,38,NFG,
10301,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10302,STATEN ISLAND,NY,347/718/917,RICHMOND,01,J,ZipWorld
10302,STATEN ISLAND,NY,347/718/917,RICHMOND,37,CNY,Auto
10302,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10303,STATEN ISLAND,NY,718,RICHMOND,01,J,ZipWorld
10303,STATEN ISLAND,NY,718,RICHMOND,37,CNY,Auto
10303,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10304,STATEN ISLAND,NY,347/718/917,RICHMOND,01,J,ZipWorld
10304,STATEN ISLAND,NY,,RICHMOND,07,0,WEB
10304,STATEN ISLAND,NY,347/718/917,RICHMOND,37,CNY,Auto
10304,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10305,STATEN ISLAND,NY,718,RICHMOND,01,J,ZipWorld
10305,STATEN ISLAND,NY,718,RICHMOND,37,CNY,Auto
10305,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10306,STATEN ISLAND,NY,646/718/917,RICHMOND,01,J,ZipWorld
10306,STATEN ISLAND,NY,,RICHMOND ,02,NGRID,
10306,STATEN ISLAND,NY,646/718/917,RICHMOND,37,CNY,Auto
10306,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10307,STATEN ISLAND,NY,347/718/917,RICHMOND,01,J,ZipWorld
10307,STATEN ISLAND,NY,347/718/917,RICHMOND,37,CNY,Auto
10307,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10308,STATEN ISLAND,NY,718,RICHMOND,01,J,ZipWorld
10308,STATEN ISLAND,NY,718,RICHMOND,37,CNY,Auto
10308,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10309,STATEN ISLAND,NY,718,RICHMOND,01,J,ZipWorld
10309,STATEN ISLAND,NY,718,RICHMOND,37,CNY,Auto
10309,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10310,STATEN ISLAND,NY,718/914,RICHMOND,01,J,ZipWorld
10310,STATEN ISLAND,NY,718/914,RICHMOND,37,CNY,Auto
10310,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10311,STATEN ISLAND,NY,718,RICHMOND,01,J,ZipWorld
10311,STATEN ISLAND,NY,718,RICHMOND,37,CNY,Auto
10312,STATEN ISLAND,NY,347/718/917,RICHMOND,01,J,ZipWorld
10312,STATEN ISLAND,NY,347/718/917,RICHMOND,37,CNY,Auto
10312,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10313,STATEN ISLAND,NY,718/917,RICHMOND,01,J,ZipWorld
10313,STATEN ISLAND,NY,718/917,RICHMOND,37,CNY,Auto
10313,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10314,STATEN ISLAND,NY,203/718,RICHMOND,01,J,ZipWorld
10314,STATEN ISLAND,NY,,RICHMOND,03,CHU,
10314,STATEN ISLAND,NY,203/718,RICHMOND,37,CNY,Auto
10314,STATEN ISLAND,NY,,RICHMOND,41,KNY,Auto
10451,BRONX,NY,347/718/914/917,BRONX,01,J,ZipWorld
10451,BRONX,NY,347/718/914/917,BRONX,37,CNY,Auto
10452,BRONX,NY,347/646/718,BRONX,01,J,ZipWorld
10452,BRONX,NY,347/646/718,BRONX,37,CNY,Auto
10453,BRONX,NY,718/917,BRONX,01,J,ZipWorld
10453,BRONX,NY,718/917,BRONX,37,CNY,Auto
10454,BRONX,NY,718,BRONX,01,J,ZipWorld
10454,BRONX,NY,718,BRONX,37,CNY,Auto
10455,BRONX,NY,718/914,BRONX,01,J,ZipWorld
10455,BRONX,NY,718/914,BRONX,37,CNY,Auto
10456,BRONX,NY,718,BRONX,01,J,ZipWorld
10456,BRONX,NY,718,BRONX,37,CNY,Auto
10457,BRONX,NY,347/646/718/917,BRONX,01,J,ZipWorld
10457,BRONX,NY,347/646/718/917,BRONX,37,CNY,Auto
10458,BRONX,NY,347/646/718,BRONX,01,J,ZipWorld
10458,BRONX,NY,,BRONX,06,G,EP
10458,BRONX,NY,347/646/718,BRONX,37,CNY,Auto
10459,BRONX,NY,718/917,BRONX,01,J,ZipWorld
10459,BRONX,NY,718/917,BRONX,37,CNY,Auto
10460,BRONX,NY,718,BRONX,01,J,ZipWorld
10460,BRONX,NY,718,BRONX,37,CNY,Auto
10461,BRONX,NY,212/718,BRONX,01,J,ZipWorld
10461,BRONX,NY,212/718,BRONX,37,CNY,Auto
10462,BRONX,NY,347/718/914/917,BRONX,01,J,ZipWorld
10462,BRONX,NY,347/718/914/917,BRONX,37,CNY,Auto
10463,BRONX,NY,718/914,BRONX,01,J,ZipWorld
10463,BRONX,NY,,BRONX,03,CHU,
10463,BRONX,NY,718/914,BRONX,37,CNY,Auto
10464,BRONX,NY,718/914/917,BRONX,01,J,ZipWorld
10464,BRONX,NY,718/914/917,BRONX,37,CNY,Auto
10465,BRONX,NY,718/845,BRONX,01,J,ZipWorld
10465,BRONX,NY,718/845,BRONX,37,CNY,Auto
10466,BRONX,NY,718/845/914,BRONX,01,J,ZipWorld
10466,BRONX,NY,718/845/914,BRONX,37,CNY,Auto
10467,BRONX,NY,347/718/917,BRONX,01,J,ZipWorld
10467,BRONX,NY,347/718/917,BRONX,37,CNY,Auto
10468,BRONX,NY,718,BRONX,01,J,ZipWorld
10468,BRONX,NY,,BRONX,03,CHU,
10468,BRONX,NY,718,BRONX,37,CNY,Auto
10469,BRONX,NY,347/718/917,BRONX,01,J,ZipWorld
10469,BRONX,NY,347/718/917,BRONX,37,CNY,Auto
10470,BRONX,NY,718/914,BRONX,01,J,ZipWorld
10470,BRONX,NY,718/914,BRONX,37,CNY,Auto
10471,BRONX,NY,718,BRONX,01,J,ZipWorld
10471,BRONX,NY,718,BRONX,37,CNY,Auto
10472,BRONX,NY,718,BRONX,01,J,ZipWorld
10472,BRONX,NY,718,BRONX,37,CNY,Auto
10473,BRONX,NY,347/718/917,BRONX,01,J,ZipWorld
10473,BRONX,NY,347/718/917,BRONX,37,CNY,Auto
10474,BRONX,NY,718/917,BRONX,01,J,ZipWorld
10474,BRONX,NY,718/917,BRONX,37,CNY,Auto
10475,BRONX,NY,718,BRONX,01,J,ZipWorld
10475,BRONX,NY,718,BRONX,37,CNY,Auto
10499,BRONX,NY,718/917,BRONX,01,J,ZipWorld
10499,BRONX,NY,718/917,BRONX,37,CNY,Auto
10501,AMAWALK,NY,914,WESTCHESTER,01,H,ZipWorld
10501,AMAWALK,NY,,WESTCHESTER,04,H,EP
10501,AMAWALK,NY,914,WESTCHESTER,37,CWC,Auto
10501,AMAWALK,NY,,PUTNAM,53,NG_AGT,NYSEG
10502,ARDSLEY,NY,914,WESTCHESTER,01,I,ZipWorld
10502,ARDSLEY,NY,914,WESTCHESTER,37,CWC,Auto
10503,ARDSLEY ON HUDSON,NY,914,WESTCHESTER,01,I,ZipWorld
10503,ARDSLEY ON HUDSON,NY,914,WESTCHESTER,37,CWC,Auto
10504,ARMONK,NY,914,WESTCHESTER,01,I,ZipWorld
10504,ARMONK,NY,914,WESTCHESTER,37,CWC,Auto
10505,BALDWIN PLACE,NY,914/845,WESTCHESTER,01,G,ZipWorld
10505,BALDWIN PLACE,NY,,WESTCHESTER,04,G,EP
10505,BALDWIN PLACE,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10506,BEDFORD,NY,914,WESTCHESTER,01,H,ZipWorld
10506,BEDFORD,NY,,WESTCHESTER,04,H,EP
10506,BEDFORD,NY,914,WESTCHESTER,37,CWC,Auto
10506,BEDFORD,NY,,PUTNAM,53,NG_AGT,NYSEG
10507,BEDFORD HILLS,NY,914,WESTCHESTER,01,H,ZipWorld
10507,BEDFORD HILLS,NY,,WESTCHESTER,04,H,EP
10507,BEDFORD HILLS,NY,914,WESTCHESTER,37,CWC,Auto
10507,BEDFORD HILLS,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10509,BREWSTER,NY,203/845/914,PUTNAM,04,G,ZipWorld
10509,BREWSTER,NY,,PUTNAM,53,NG_AGT,NYSEG
10510,BRIARCLIFF MANOR,NY,203/914,WESTCHESTER,01,H,ZipWorld
10510,BRIARCLIFF MANOR,NY,203/914,WESTCHESTER,37,CWC,Auto
10511,BUCHANAN,NY,914,WESTCHESTER,01,H,ZipWorld
10511,BUCHANAN,NY,914,WESTCHESTER,37,CWC,Auto
10512,CARMEL,NY,203/845/914,PUTNAM,04,H,ZipWorld
10512,CARMEL,NY,,,53,NG_AGT,NYSEG
10514,CHAPPAQUA,NY,203/914,WESTCHESTER,01,I,ZipWorld
10514,CHAPPAQUA,NY,203/914,WESTCHESTER,37,CWC,Auto
10516,COLD SPRING,NY,845/914,PUTNAM,03,G,ZipWorld
10516,COLD SPRING,NY,,PUTNAM,53,NG_AGT,NYSEG
10517,CROMPOND,NY,914,WESTCHESTER,01,H,ZipWorld
10517,CROMPOND,NY,914,WESTCHESTER,37,CWC,Auto
10518,CROSS RIVER,NY,914,WESTCHESTER,01,H,ZipWorld
10518,CROSS RIVER,NY,,WESTCHESTER,04,H,EP
10518,CROSS RIVER,NY,914,WESTCHESTER,37,CWC,Auto
10518,CROSS RIVER,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10519,CROTON FALLS,NY,845,WESTCHESTER,01,H,ZipWorld
10519,CROTON FALLS,NY,,WESTCHESTER,04,H,EP
10519,CROTON FALLS,NY,845,WESTCHESTER,37,CWC,Auto
10519,CROTON FALLS,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10520,CROTON ON HUDSON,NY,212/914,WESTCHESTER,01,H,ZipWorld
10520,CROTON ON HUDSON,NY,212/914,WESTCHESTER,37,CWC,Auto
10521,CROTON ON HUDSON,NY,914,WESTCHESTER,01,H,ZipWorld
10521,CROTON ON HUDSON,NY,914,WESTCHESTER,37,CWC,Auto
10522,DOBBS FERRY,NY,914,WESTCHESTER,01,I,ZipWorld
10522,DOBBS FERRY,NY,914,WESTCHESTER,37,CWC,Auto
10523,ELMSFORD,NY,914,WESTCHESTER,01,I,ZipWorld
10523,ELMSFORD,NY,914,WESTCHESTER,37,CWC,Auto
10524,GARRISON,NY,845/917,PUTNAM,03,G,ZipWorld
10524,GARRISON,NY,,PUTNAM,53,NG_AGT,NYSEG
10526,GOLDENS BRIDGE,NY,845/914/917,WESTCHESTER,01,H,ZipWorld
10526,GOLDENS BRIDGE,NY,,WESTCHESTER,04,H,EP
10526,GOLDENS BRIDGE,NY,845/914/917,WESTCHESTER,37,CWC,Auto
10526,GOLDENS BRIDGE,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10527,GRANITE SPRINGS,NY,914,WESTCHESTER,01,H,ZipWorld
10527,GRANITE SPRINGS,NY,,WESTCHESTER,04,H,EP
10527,GRANITE SPRINGS,NY,914,WESTCHESTER,37,CWC,Auto
10527,GRANITE SPRINGS,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10528,HARRISON,NY,914,WESTCHESTER,01,I,ZipWorld
10528,HARRISON,NY,914,WESTCHESTER,37,CWC,Auto
10528,Harrison,NY,,WESTCHESTER,54,RGE,NRG
10530,HARTSDALE,NY,203/718/914,WESTCHESTER,01,I,ZipWorld
10530,HARTSDALE,NY,203/718/914,WESTCHESTER,37,CWC,Auto
10530,Hartsdale,NY,,Westchester ,54,RGE,NRG
10532,HAWTHORNE,NY,203/914,WESTCHESTER,01,I,ZipWorld
10532,HAWTHORNE,NY,203/914,WESTCHESTER,37,CWC,Auto
10532,Hawthorne,NY,,WESTCHESTER,54,RGE,NRG
10533,IRVINGTON,NY,914,WESTCHESTER,01,I,ZipWorld
10533,IRVINGTON,NY,914,WESTCHESTER,37,CWC,Auto
10535,JEFFERSON VALLEY,NY,914,WESTCHESTER,01,H,ZipWorld
10535,JEFFERSON VALLEY,NY,914,WESTCHESTER,37,CWC,Auto
10536,KATONAH,NY,,WESTCHESTER,01,H,EP
10536,KATONAH,NY,914/917,WESTCHESTER,04,H,ZipWorld
10536,KATONAH,NY,,WESTCHESTER,37,CWC,Auto
10536,KATONAH,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10537,LAKE PEEKSKILL,NY,,WESTCHESTER,01,H,EP
10537,LAKE PEEKSKILL,NY,845,PUTNAM,04,H,ZipWorld
10537,LAKE PEEKSKILL,NY,,PUTNAM,53,NG_AGT,NYSEG
10538,LARCHMONT,NY,212/914,WESTCHESTER,01,I,ZipWorld
10538,LARCHMONT,NY,212/914,WESTCHESTER,37,CWC,Auto
10540,LINCOLNDALE,NY,914,WESTCHESTER,01,H,ZipWorld
10540,LINCOLNDALE,NY,,WESTCHESTER,04,H,EP
10540,LINCOLNDALE,NY,914,WESTCHESTER,37,CWC,Auto
10540,LINCOLNDALE,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10541,MAHOPAC,NY,,PUTNAM,01,I,EP
10541,MAHOPAC,NY,845/914,PUTNAM,04,G,ZipWorld
10541,MAHOPAC,NY,,PUTNAM,37,CWC,Auto
10541,MAHOPAC,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10542,MAHOPAC FALLS,NY,845,PUTNAM,03,G,ZipWorld
10542,MAHOPAC FALLS,NY,,PUTNAM,04,G,EP
10542,MAHOPAC FALLS,NY,,PUTNAM,53,NG_AGT,NYSEG
10543,MAMARONECK,NY,212/914/917,WESTCHESTER,01,I,ZipWorld
10543,MAMARONECK,NY,212/914/917,WESTCHESTER,37,CWC,Auto
10545,MARYKNOLL,NY,914,WESTCHESTER,01,H,ZipWorld
10545,MARYKNOLL,NY,914,WESTCHESTER,37,CWC,Auto
10546,MILLWOOD,NY,914,WESTCHESTER,01,H,ZipWorld
10546,MILLWOOD,NY,914,WESTCHESTER,37,CWC,Auto
10547,MOHEGAN LAKE,NY,914,WESTCHESTER,01,H,ZipWorld
10547,MOHEGAN LAKE,NY,914,WESTCHESTER,37,CWC,Auto
10548,MONTROSE,NY,914,WESTCHESTER,01,H,ZipWorld
10548,MONTROSE,NY,914,WESTCHESTER,37,CWC,Auto
10549,MOUNT KISCO,NY,845/914,WESTCHESTER,01,H,ZipWorld
10549,MOUNT KISCO,NY,,WESTCHESTER,04,F,EP
10549,MOUNT KISCO,NY,845/914,WESTCHESTER,37,CWC,Auto
10549,MOUNT KISCO,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10550,MOUNT VERNON,NY,845/914/917,WESTCHESTER,01,I,ZipWorld
10550,MOUNT VERNON,NY,845/914/917,WESTCHESTER,37,CWC,Auto
10551,MOUNT VERNON,NY,845,WESTCHESTER,01,I,ZipWorld
10551,MOUNT VERNON,NY,845,WESTCHESTER,37,CWC,Auto
10552,MOUNT VERNON,NY,914,WESTCHESTER,01,I,ZipWorld
10552,MOUNT VERNON,NY,914,WESTCHESTER,37,CWC,Auto
10553,MOUNT VERNON,NY,914,WESTCHESTER,01,I,ZipWorld
10553,MOUNT VERNON,NY,914,WESTCHESTER,37,CWC,Auto
10557,MOUNT VERNON,NY,914,WESTCHESTER,01,I,ZipWorld
10557,MOUNT VERNON,NY,914,WESTCHESTER,37,CWC,Auto
10558,MOUNT VERNON,NY,914,WESTCHESTER,01,I,ZipWorld
10558,MOUNT VERNON,NY,914,WESTCHESTER,37,CWC,Auto
10560,NORTH SALEM,NY,203/845/914,WESTCHESTER,04,H,ZipWorld
10560,NORTH SALEM,NY,,PUTNAM,53,NG_AGT,NYSEG
10562,OSSINING,NY,914,WESTCHESTER,01,H,ZipWorld
10562,OSSINING,NY,914,WESTCHESTER,37,CWC,Auto
10566,PEEKSKILL,NY,845/914,WESTCHESTER,01,H,ZipWorld
10566,PEEKSKILL,NY,845/914,WESTCHESTER,37,CWC,Auto
10567,CORTLANDT MANOR,NY,845/914,WESTCHESTER,01,H,ZipWorld
10567,CORTLANDT MANOR,NY,845/914,WESTCHESTER,37,CWC,Auto
10570,PLEASANTVILLE,NY,203/914,WESTCHESTER,01,I,ZipWorld
10570,PLEASANTVILLE,NY,203/914,WESTCHESTER,37,CWC,Auto
10571,PLEASANTVILLE,NY,914,WESTCHESTER,01,H,ZipWorld
10571,PLEASANTVILLE,NY,914,WESTCHESTER,37,CWC,Auto
10572,PLEASANTVILLE,NY,914,WESTCHESTER,01,H,ZipWorld
10572,PLEASANTVILLE,NY,914,WESTCHESTER,37,CWC,Auto
10573,PORT CHESTER,NY,914,WESTCHESTER,01,I,ZipWorld
10573,PORT CHESTER,NY,914,WESTCHESTER,37,CWC,Auto
10573,Port Chester,NY,,Westchester,71,KEDLIG,ESG
10576,POUND RIDGE,NY,914,WESTCHESTER,01,H,ZipWorld
10576,POUND RIDGE,NY,,WESTCHESTER,04,H,EP
10576,POUND RIDGE,NY,914,WESTCHESTER,37,CWC,Auto
10576,POUND RIDGE,NY,,PUTNAM,53,NG_AGT,NYSEG
10577,PURCHASE,NY,914,WESTCHESTER,01,I,ZipWorld
10577,PURCHASE,NY,914,WESTCHESTER,37,CWC,Auto
10578,PURDYS,NY,845/914,WESTCHESTER,01,H,ZipWorld
10578,PURDYS,NY,,WESTCHESTER,04,H,EP
10578,PURDYS,NY,845/914,WESTCHESTER,37,CWC,Auto
10578,PURDYS,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10579,PUTNAM VALLEY,NY,845/914,PUTNAM,03,G,ZipWorld
10579,PUTNAM VALLEY,NY,,PUTNAM,04,E,EP
10579,PUTNAM VALLEY,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10580,RYE,NY,914,WESTCHESTER,01,I,ZipWorld
10580,RYE,NY,914,WESTCHESTER,37,CWC,Auto
10583,SCARSDALE,NY,914,WESTCHESTER,01,I,ZipWorld
10583,SCARSDALE,NY,914,WESTCHESTER,37,CWC,Auto
10583,Scarsdale,NY,,	WESTCHESTER,54,RGE,NRG
10587,SHENOROCK,NY,914,WESTCHESTER,01,H,ZipWorld
10587,SHENOROCK,NY,,WESTCHESTER,04,H,EP
10587,SHENOROCK,NY,914,WESTCHESTER,37,CWC,Auto
10587,SHENOROCK,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10588,SHRUB OAK,NY,845/914,WESTCHESTER,01,H,ZipWorld
10588,SHRUB OAK,NY,,WESTCHESTER,04,H,EP
10588,SHRUB OAK,NY,845/914,WESTCHESTER,37,CWC,Auto
10588,SHRUB OAK,NY,,PUTNAM,53,NG_AGT,NYSEG
10589,SOMERS,NY,,WESTCHESTER,01,H,EP
10589,SOMERS,NY,845/914,WESTCHESTER,04,H,ZipWorld
10589,SOMERS,NY,,WESTCHESTER,37,CWC,Auto
10589,SOMERS,NY,,PUTNAM,53,NG_AGT,NYSEG
10590,SOUTH SALEM,NY,914,WESTCHESTER,04,H,ZipWorld
10590,SOUTH SALEM,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10591,SLEEPY HOLLOW,NY,914,WESTCHESTER,01,I,ZipWorld
10591,SLEEPY HOLLOW,NY,914,WESTCHESTER,37,CWC,Auto
10594,THORNWOOD,NY,203/914,WESTCHESTER,01,I,ZipWorld
10594,THORNWOOD,NY,,WESTCHESTER,06,G,EP
10594,THORNWOOD,NY,203/914,WESTCHESTER,37,CWC,Auto
10595,VALHALLA,NY,203/914,WESTCHESTER,01,I,ZipWorld
10595,VALHALLA,NY,203/914,WESTCHESTER,37,CWC,Auto
10596,VERPLANCK,NY,914,WESTCHESTER,01,H,ZipWorld
10596,VERPLANCK,NY,914,WESTCHESTER,37,CWC,Auto
10597,WACCABUC,NY,914,WESTCHESTER,01,H,ZipWorld
10597,WACCABUC,NY,,WESTCHESTER,04,H,EP
10597,WACCABUC,NY,914,WESTCHESTER,37,CWC,Auto
10597,WACCABUC,NY,,WESTCHESTER,53,NG_AGT,NYSEG
10598,YORKTOWN HEIGHTS,NY,,WESTCHESTER,01,H,EP
