ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_214,residential,g7b144cb175dc0ce,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08634955079636441574,William,Henson,jcpl,AAL,AAL,'047,electric,887638 William Henson St.,,OCEAN GATE,NJ,'08740,WilliamHenson@testnrg.com,no_email_mark,'5000003778905303,08634955079636441574,2020-06-23,E1-JW9-VNW,completed,Passed
ts_222,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'2014388618,Erin,Mahoney,reco,AAL,AAL,'047,electric,229004 Erin Mahoney St.,,WYCKOFF,NJ,'07481,ErinMahoney@testnrg.com,no_email_mark,',2014388618,2020-06-23,E1-JN5-RZ9,epnet_file_sent,Passed
ts_234,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8123113386,Sarah,Cunningham,reco,AAL,AAL,'047,electric,406405 Sarah Cunningham St.,,NORWOOD,NJ,'07648,SarahCunningham@testnrg.com,no_email_mark,',8123113386,2020-06-23,E1-JK5-XYX,epnet_file_sent,Passed
ts_240,residential,g148804790297c04,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'8932024753,James,Mcgrath,reco,AMA,AMA,'078,electric,947989 James Mcgrath St.,,MAHWAH,NJ,'07430,JamesMcgrath@testnrg.com,no_email_mark,',8932024753,2020-06-23,E1-JP5-PDW,epnet_file_sent,Passed
ts_244,residential,g51a322f7f9ee282,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08208045606226170202,Valerie,Garza,jcpl,ATK,ATK,'047,electric,4738 Valerie Garza St.,,CRANBURY,NJ,'08512,ValerieGarza@testnrg.com,no_email_mark,'5000003778905448,08208045606226170202,2020-06-23,E1-JAV-KWX,completed,Passed
ts_252,residential,gf24052932669101,nrg_residential,web,Win Back Electric Variable Plan ,variable,'7756744730,Donna,Schultz,reco,NRR,NRR,'533,electric,683823 Donna Schultz St.,,VERNON,NJ,'07462,DonnaSchultz@testnrg.com,no_email_mark,',7756744730,2020-06-23,E1-G7E-98N,epnet_file_sent,Passed
ts_257,residential,g31bbcad6e6a079f,nrg_residential,web,Cash Back Electric Plan ,variable,'PE805040109759546547,Cindy,Marks,pseg,NRR,NRR,'553,electric,499072 Cindy Marks St.,,KEARNY,NJ,'07099,CindyMarks@testnrg.com,no_email_mark,'5000003778906353,8050401097,2020-06-23,E1-J96-MRE,completed,Passed
ts_258,residential,gdc1cbcbc7d28c99,nrg_residential,web,Cash Back Electric Plan ,variable,'3601300914,Luis,Kelly,reco,NRR,NRR,'553,electric,155733 Luis Kelly St.,,DEMAREST,NJ,'07627,LuisKelly@testnrg.com,no_email_mark,',3601300914,2020-06-23,E1-JZ5-EYN,epnet_file_sent,Passed
ts_259,residential,63ABD8BE-F592,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'PG310476616984390431,Virginia,Velazquez,PSEG Gas,NRR,NRR,'594,gas,12804 Virginia Velazquez St.,,MIDDLESEX,NJ,'07095,VirginiaVelazquez@testnrg.com,no_email_mark,',3104766169,2020-06-23,E1-JM9-4ZV,epnet_file_sent,Passed
ts_260,residential,6439E72D-90D7,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'1786208613,Emily,Knight,SJersey,NRR,NRR,'594,gas,884038 Emily Knight St.,,ATLANTIC,NJ,'08406,EmilyKnight@testnrg.com,no_email_mark,',1786208613,2020-06-23,E1-GY4-NMX,epnet_file_sent,Passed
ts_261,residential,g90d66b309f64fd1,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'05882635537565777794267,Julie,Frederick,ace,SPW,SPW,'408,electric,61638 Julie Frederick St.,,FORTESCUE,NJ,'08321,JulieFrederick@testnrg.com,no_email_mark,'5000003778906356,0588263553756577779426,2020-06-23,E1-GVB-Y5M,completed,Passed
ts_187,residential,80CB6885-5A4C,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'9080947560,Kevin,Foster,BGG,SPW,SPW,'409,gas,904063 Kevin Foster St.,,Baltimore,MD,'21251,KevinFoster@testnrg.com,no_email_mark,',9080947560,2020-06-23,E1-JBK-PWD,error,Passed
ts_190,residential,g203490bcda60aea,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'8728074031,Alison,Foley,bge,UAL,UAL,'047,electric,23626 Alison Foley St.,,BETHESDA,MD,'20816,AlisonFoley@testnrg.com,no_email_mark,'5000003778905607,8728074031,2020-06-23,E1-GXY-BNW,completed,Passed
ts_190,residential,g203490bcda60aea,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'8728074031,Alison,Foley,bge,UAL,UAL,'047,electric,2 Adams Church Rd,,Owings,MD,'20816,AlisonFoley@testnrg.com,no_email_mark,'5000003778907793,8728074031,2020-06-23,E1-GY4-NLX,completed,Passed
ts_193,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8487101863,Whitney,Powell,BGG,UAL,UAL,'788,gas,8 76th Ave,,Hyattsville,MD,'21001,WhitneyPowell@testnrg.com,no_email_mark,',8487101863,2020-06-23,E1-JBK-PBZ,error,Passed
ts_196,residential,ga7084098659c0d4,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'3002920403,William,Robinson,bge,UAL,UAL,'098,electric,958077 William Robinson St.,,STREET,MD,'21154,WilliamRobinson@testnrg.com,no_email_mark,'5000003778907801,3002920403,2020-06-23,E1-JAV-KR4,completed,Passed
ts_199,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'3015138932,Maria,Adams,BGG,UAL,UAL,'781,gas,568858 Maria Adams St.,,HOWARD,MD,'21043,MariaAdams@testnrg.com,no_email_mark,',3015138932,2020-06-23,E1-JRQ-7XL,error,Passed
ts_202,residential,g203490bcda60aea,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'6054547150,Christopher,Santiago,bge,UAL,UAL,'047,electric,691529 Christopher Santiago St.,,GWYNN OAK,MD,'21207,ChristopherSantiago@testnrg.com,no_email_mark,'5000003778907809,6054547150,2020-06-23,E1-G7E-9WX,completed,Passed
ts_211,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'6248825572,Daniel,Rodriguez,BGG,UAL,UAL,'781,gas,317560 Daniel Rodriguez St.,,Baltimore,MD,'21215,DanielRodriguez@testnrg.com,no_email_mark,',6248825572,2020-06-23,E1-G4L-PNR,error,Passed
ts_214,residential,g7b144cb175dc0ce,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08634955079636441574,William,Henson,jcpl,AAL,AAL,'047,electric,887638 William Henson St.,,OCEAN GATE,MD,'08740,WilliamHenson@testnrg.com,no_email_mark,'5000003778907180,0863495507,2020-06-23,E1-JN5-RA5,completed,Passed
ts_222,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'2014388618,Erin,Mahoney,reco,AAL,AAL,'047,electric,229004 Erin Mahoney St.,,WYCKOFF,MD,'07481,ErinMahoney@testnrg.com,no_email_mark,',2014388618,2020-06-23,E1-GVB-YXD,epnet_file_sent,Passed
ts_234,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8123113386,Sarah,Cunningham,reco,AAL,AAL,'047,electric,406405 Sarah Cunningham St.,,NORWOOD,MD,'07648,SarahCunningham@testnrg.com,no_email_mark,',8123113386,2020-06-23,E1-J8E-ZLY,epnet_file_sent,Passed
ts_240,residential,g148804790297c04,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'8932024753,James,Mcgrath,reco,AMA,AMA,'078,electric,947989 James Mcgrath St.,,MAHWAH,NJ,'07430,JamesMcgrath@testnrg.com,no_email_mark,',8932024753,2020-06-23,E1-GVB-YDD,epnet_file_sent,Passed
ts_252,residential,gf24052932669101,nrg_residential,web,Win Back Electric Variable Plan ,variable,'7756744730,Donna,Schultz,reco,NRR,NRR,'533,electric,683823 Donna Schultz St.,,VERNON,NJ,'07462,DonnaSchultz@testnrg.com,no_email_mark,',7756744730,2020-06-23,E1-GEY-9VN,epnet_file_sent,Passed
ts_257,residential,g31bbcad6e6a079f,nrg_residential,web,Cash Back Electric Plan ,variable,'PE805040109759546547,Cindy,Marks,pseg,NRR,NRR,'553,electric,499072 Cindy Marks St.,,KEARNY,NJ,'07099,CindyMarks@testnrg.com,no_email_mark,'5000003778907842,PE805040109759546547,2020-06-23,E1-G4L-P96,completed,Passed
ts_258,residential,gdc1cbcbc7d28c99,nrg_residential,web,Cash Back Electric Plan ,variable,'3601300914,Luis,Kelly,reco,NRR,NRR,'553,electric,155733 Luis Kelly St.,,DEMAREST,NJ,'07627,LuisKelly@testnrg.com,no_email_mark,',3601300914,2020-06-23,E1-GDA-7YN,epnet_file_sent,Passed
ts_259,residential,63ABD8BE-F592,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'PG310476616984390431,Virginia,Velazquez,PSEG Gas,NRR,NRR,'594,gas,12804 Virginia Velazquez St.,,MIDDLESEX,NJ,'07095,VirginiaVelazquez@testnrg.com,no_email_mark,',3104766169,2020-06-23,E1-G54-AZZ,epnet_file_sent,Passed
ts_260,residential,6439E72D-90D7,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'1786208613,Emily,Knight,SJersey,NRR,NRR,'594,gas,884038 Emily Knight St.,,ATLANTIC,NJ,'08406,EmilyKnight@testnrg.com,no_email_mark,',1786208613,2020-06-23,E1-JW9-VQV,epnet_file_sent,Passed
ts_262,residential,gd6a11a07cbde2a0,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08233429136166397440,Grace,Waters,jcpl,SPW,SPW,'408,electric,749482 Grace Waters St.,,CHESTERFIELD,NJ,'08515,GraceWaters@testnrg.com,no_email_mark,'5000003778907846,08233429136166397440,2020-06-23,E1-JN5-R9W,completed,Passed
ts_263,residential,g7deb59d98be3614,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'PE744835162064111126,Anne,Gutierrez,pseg,SPW,SPW,'408,electric,90367 Anne Gutierrez St.,,FAIR LAWN,NJ,'07410,AnneGutierrez@testnrg.com,no_email_mark,'5000003778907342,PE744835162064111126,2020-06-23,E1-JK5-XP9,completed,Passed
ts_265,residential,850482F4-C0AB,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'PG198171514141803857,Valerie,Bell,PSEG Gas,SPW,SPW,'409,gas,581140 Valerie Bell St.,,MIDDLESEX,NJ,'07001,ValerieBell@testnrg.com,no_email_mark,',PG198171514141803857,2020-06-23,E1-JP5-PMN,epnet_file_sent,Passed
ts_266,residential,85A20E02-ECDC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'2229033879,Keith,Hurst,SJersey,SPW,SPW,'409,gas,766531 Keith Hurst St.,,CUMBERLAND,NJ,'08311,KeithHurst@testnrg.com,no_email_mark,',2229033879,2020-06-23,E1-JAV-KNP,epnet_file_sent,Passed
ts_267,residential,g234b248fbdc4899,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05283623346607797116392,Meagan,Summers,ace,UAL,UAL,'047,electric,650862 Meagan Summers St.,,NATIONAL PARK,NJ,'08063,MeaganSummers@testnrg.com,no_email_mark,'5000003778907852,0528362334,2020-06-23,E1-G7E-9YL,completed,Passed
ts_268,residential,gd47b5e2563daab6,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08830800198920153149,Kayla,Henry,jcpl,UAL,UAL,'047,electric,524344 Kayla Henry St.,,WARETOWN,NJ,'08758,KaylaHenry@testnrg.com,no_email_mark,'5000003778907498,0883080019,2020-06-23,E1-J96-MNV,completed,Passed
ts_269,residential,g8a27c9827d7f939,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'PE602505230970522349,Kelly,Rodriguez,pseg,UAL,UAL,'047,electric,91561 Kelly Rodriguez St.,,WHIPPANY,NJ,'07981,KellyRodriguez@testnrg.com,no_email_mark,'5000003778907499,6025052309,2020-06-23,E1-JZ5-EQ4,completed,Passed
ts_270,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'8198057091,Alison,Trujillo,reco,UAL,UAL,'047,electric,322826 Alison Trujillo St.,,HAWORTH,NJ,'07641,AlisonTrujillo@testnrg.com,no_email_mark,',8198057091,2020-06-23,E1-JM9-445,epnet_file_sent,Passed
ts_271,residential,A84D60BA-0C04,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG864486987016290794,Susan,Thomas,PSEG Gas,UAL,UAL,'788,gas,78876 Susan Thomas St.,,MIDDLESEX,NJ,'07095,SusanThomas@testnrg.com,no_email_mark,',8644869870,2020-06-23,E1-GY4-NN6,epnet_file_sent,Passed
ts_272,residential,A91ADBDC-23FA,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7492683473,Jordan,Pena,SJersey,UAL,UAL,'788,gas,693919 Jordan Pena St.,,GLOUCESTER,NJ,'08344,JordanPena@testnrg.com,no_email_mark,',7492683473,2020-06-23,E1-GVB-YYK,epnet_file_sent,Passed
ts_273,residential,g3bac54ba6a17c7c,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05305807881473532525011,Sheri,Harris,ace,UAL,UAL,'098,electric,9016 Arsdale Ter,,East Orange,NJ,'08344,SheriHarris@testnrg.com,no_email_mark,'5000003778907500,0530580788,2020-06-23,E1-JBK-PPK,completed,Passed
ts_274,residential,g72c3692325b9fef,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08703245960676824729,Jasmine,White,jcpl,UAL,UAL,'098,electric,47300 Jasmine White St.,,JOHNSONBURG,NJ,'07846,JasmineWhite@testnrg.com,no_email_mark,'5000003778907854,0870324596,2020-06-23,E1-GXY-BB4,completed,Passed
ts_275,residential,g33412ae0391eec7,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'PE595942203174404783,Scott,Campbell,pseg,UAL,UAL,'098,electric,121487 Scott Campbell St.,,BEVERLY,NJ,'08010,ScottCampbell@testnrg.com,no_email_mark,'5000003778907501,PE595942203174404783,2020-06-23,E1-GEY-99N,completed,Passed
ts_277,residential,B0A075A1-398B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG416816273740166381,Michael,Baker,PSEG Gas,UAL,UAL,'781,gas,558422 Michael Baker St.,,MIDDLESEX,NJ,'07095,MichaelBaker@testnrg.com,no_email_mark,',PG416816273740166381,2020-06-23,E1-G4L-PP6,epnet_file_sent,Passed
ts_278,residential,B17A4877-131B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'5721174257,Tonya,Perez,SJersey,UAL,UAL,'781,gas,201302 Tonya Perez St.,,CAPE MAY,NJ,'08223,TonyaPerez@testnrg.com,no_email_mark,',5721174257,2020-06-23,E1-JRQ-77N,epnet_file_sent,Passed
ts_279,residential,g234b248fbdc4899,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05394059914136222493480,Patrick,Bruce,ace,UAL,UAL,'047,electric,177559 Patrick Bruce St.,,WARETOWN,NJ,'08758,PatrickBruce@testnrg.com,no_email_mark,'5000003778907502,0539405991,2020-06-23,E1-G6E-NNP,completed,Passed
ts_280,residential,gd47b5e2563daab6,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08995734366080855979,Gregory,Archer,jcpl,UAL,UAL,'047,electric,650073 Gregory Archer St.,,HELMETTA,NJ,'08828,GregoryArcher@testnrg.com,no_email_mark,'5000003778908000,0899573436,2020-06-23,E1-JL9-EED,completed,Passed
ts_281,residential,g8a27c9827d7f939,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'PE531050015889931359,Christy,Howard,pseg,UAL,UAL,'047,electric,954544 Christy Howard St.,,MOUNT TABOR,NJ,'07878,ChristyHoward@testnrg.com,no_email_mark,'5000003778908003,5310500158,2020-06-23,E1-JQM-AAD,completed,Passed
ts_282,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'2535672942,Thomas,Stewart,reco,UAL,UAL,'047,electric,324696 Thomas Stewart St.,,PHILLIPSBURG,NJ,'08865,ThomasStewart@testnrg.com,no_email_mark,',2535672942,2020-06-23,E1-J8E-ZZL,epnet_file_sent,Passed
ts_283,residential,A84D60BA-0C04,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG308088124722702778,Carol,Nguyen,PSEG Gas,UAL,UAL,'788,gas,221111 Carol Nguyen St.,,MIDDLESEX,NJ,'08840,CarolNguyen@testnrg.com,no_email_mark,',3080881247,2020-06-23,E1-GDA-77N,epnet_file_sent,Passed
ts_284,residential,A91ADBDC-23FA,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'6202762593,Leslie,Larson,SJersey,UAL,UAL,'788,gas,191265 Leslie Larson St.,,CUMBERLAND,NJ,'08321,LeslieLarson@testnrg.com,no_email_mark,',6202762593,2020-06-23,E1-G54-AAZ,epnet_file_sent,Passed
ts_285,residential,g3bac54ba6a17c7c,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05564424153327989405730,Raymond,Fields,ace,UAL,UAL,'098,electric,622002 Raymond Fields St.,,CLARKSBORO,NJ,'08020,RaymondFields@testnrg.com,no_email_mark,'5000003778908005,0556442415,2020-06-23,E1-JW9-VVV,completed,Passed
ts_286,residential,g72c3692325b9fef,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08736793685176186206,Edward,Turner,jcpl,UAL,UAL,'098,electric,270182 Edward Turner St.,,NEWFOUNDLAND,NJ,'07435,EdwardTurner@testnrg.com,no_email_mark,'5000003778907504,0873679368,2020-06-23,E1-JN5-RRW,completed,Passed
ts_287,residential,g33412ae0391eec7,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'PE948586103376578976,Matthew,Church,pseg,UAL,UAL,'098,electric,638657 Matthew Church St.,,MENDHAM,NJ,'07945,MatthewChurch@testnrg.com,no_email_mark,'5000003778907505,9485861033,2020-06-23,E1-JK5-XX9,completed,Passed
ts_288,residential,g2900a6be0103b62,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'5210007363,Joseph,Harris,reco,UAL,UAL,'098,electric,144503 Joseph Harris St.,,CRESSKILL,NJ,'07626,JosephHarris@testnrg.com,no_email_mark,',5210007363,2020-06-23,E1-JP5-PPN,epnet_file_sent,Passed
ts_289,residential,B0A075A1-398B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG987001399532107502,Joseph,Morton,PSEG Gas,UAL,UAL,'781,gas,884328 Joseph Morton St.,,BERGEN,NJ,'07540,JosephMorton@testnrg.com,no_email_mark,',PG987001399532107502,2020-06-23,E1-JAV-KKP,epnet_file_sent,Passed
ts_291,residential,gd2d0ff77a089a9b,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00148498130985837,Andrea,Villegas,aepn,AAL,AAL,'047,electric,645707 Andrea Villegas St.,,ALLEN,OH,'45805,AndreaVillegas@testnrg.com,no_email_mark,'5000003778908006,00148498130985837,2020-06-23,E1-G7E-99L,completed,Passed
ts_292,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00048947936171417,Jennifer,Whitney,aeps,AAL,AAL,'047,electric,608903 Jennifer Whitney St.,,BROWN,OH,'45168,JenniferWhitney@testnrg.com,no_email_mark,'5000003778907506,00048947936171417,2020-06-23,E1-J96-MMV,completed,Passed
ts_294,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4543362150,Jason,Williams,dpl,AAL,AAL,'047,electric,603566 Jason Williams St.,,QUEEN ANNES,OH,'21617,JasonWilliams@testnrg.com,no_email_mark,'5000003778907651,4543362150,2020-06-23,E1-JZ5-EE4,completed,Passed
ts_295,residential,gbd6311eda6b68dd,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'83617510758,Krista,Harrington,dukeoh,AAL,AAL,'047,electric,327374 Krista Harrington St.,,CUYAHOGA,OH,'44132,KristaHarrington@testnrg.com,no_email_mark,'5000003778907652,83617510758,2020-06-23,E1-JM9-4W5,completed,Passed
ts_296,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08420377205493649474,Tracey,Miranda,oe,AAL,AAL,'047,electric,102609 Tracey Miranda St.,,Waldo,OH,'43356,TraceyMiranda@testnrg.com,no_email_mark,',08420377205493649474,2020-06-23,E1-GY4-N86,epnet_file_sent,Passed
ts_297,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08422580612607869484,Michelle,May,te,AAL,AAL,'047,electric,658916 Michelle May St.,,Sandusky,OH,'43410,MichelleMay@testnrg.com,no_email_mark,'5000003778907653,08422580612607869484,2020-06-23,E1-GVB-YWK,completed,Passed
ts_298,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'952539054610095,Denise,Gregory,COLOHG,AAL,AAL,'788,gas,293799 Denise Gregory St.,,Sandusky,OH,'43431,DeniseGregory@testnrg.com,no_email_mark,',952539054610095,2020-06-23,E1-JBK-P4K,epnet_file_sent,Passed
ts_300,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'60046591005,William,Henderson,DUKEOHG,AAL,AAL,'788,gas,23740 William Henderson St.,,HAMILTON,OH,'45217,WilliamHenderson@testnrg.com,no_email_mark,',60046591005,2020-06-23,E1-GXY-B84,epnet_file_sent,Passed
ts_301,residential,gd2d0ff77a089a9b,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00149485291354654,Michael,Tapia,aepn,AAL,AAL,'047,electric,961595 Michael Tapia St.,,ALLEN,OH,'45805,MichaelTapia@testnrg.com,no_email_mark,'5000003778908007,00149485291354654,2020-06-23,E1-GEY-9WN,completed,Passed
ts_302,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00045361362675614,Maria,Clark,aeps,AAL,AAL,'047,electric,234328 Maria Clark St.,,MADISON,OH,'43064,MariaClark@testnrg.com,no_email_mark,'5000003778907654,00045361362675614,2020-06-23,E1-G4L-PQ6,completed,Passed
