ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_484,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'295950014637,Charlene,Moore,PNGPA,AAL,AAL,'788,gas,17319 Charlene Moore St.,,LIMESTONE,PA,'16234,CharleneMoore@testnrg.com,no_email_mark,',2959500146,2020-06-24,E1-JBK-ER6,epnet_file_sent,Passed
ts_485,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4635510657710,Joseph,Kim,UGIG,AAL,AAL,'788,gas,270277 Joseph Kim St.,,Old Zionsville,PA,'18068,JosephKim@testnrg.com,no_email_mark,',463551065771,2020-06-24,E1-GXY-PKD,epnet_file_sent,Passed
ts_493,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'475331157216192,Robert,Bush,COLPAG,AAL,AAL,'788,gas,100756 Robert Bush St.,,CARNEGIE,PA,'15106,RobertBush@testnrg.com,no_email_mark,',475331157216,2020-06-24,E1-GEY-6RV,epnet_file_sent,Passed
ts_495,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9547823587,Ryan,Dominguez,PECO-GAS,AAL,AAL,'788,gas,987221 Ryan Dominguez St.,,CREAMERY,PA,'19430,RyanDominguez@testnrg.com,no_email_mark,',9547823587,2020-06-24,E1-JK5-94X,epnet_file_sent,Passed
ts_496,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4649804314,Andrew,Herrera,PGW,AAL,AAL,'788,gas,322522 Andrew Herrera St.,,PHILADELPHIA,PA,'19137,AndrewHerrera@testnrg.com,no_email_mark,',4649804314,2020-06-24,E1-JP5-B4W,epnet_file_sent,Passed
ts_497,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'274588072670,Mark,Yoder,PNGPA,AAL,AAL,'788,gas,768128 Mark Yoder St.,,LIMESTONE,PA,'16234,MarkYoder@testnrg.com,no_email_mark,',2745880726,2020-06-24,E1-JAV-XRX,epnet_file_sent,Passed
ts_498,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5112436163900,Eric,Malone,UGIG,AAL,AAL,'788,gas,97433 Eric Malone St.,,Middletown,PA,'17057,EricMalone@testnrg.com,no_email_mark,',511243616390,2020-06-24,E1-G7E-K7N,epnet_file_sent,Passed
ts_506,residential,2A5F1AB6-75BE,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'836299750173782,William,Burton,COLPAG,AMA,AMA,'791,gas,17287 William Burton St.,,ALLISON PARK,PA,'15101,WilliamBurton@testnrg.com,no_email_mark,',836299750173,2020-06-24,E1-J96-AZE,epnet_file_sent,Passed
ts_508,residential,2C6DD2AC-7265,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'9289259436,Leah,Koch,PECO-GAS,AMA,AMA,'791,gas,184730 Leah Koch St.,,CREAMERY,PA,'19430,LeahKoch@testnrg.com,no_email_mark,',9289259436,2020-06-24,E1-JZ5-7AN,epnet_file_sent,Passed
ts_509,residential,2CA96C9F-D551,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'3628064246,Caitlin,Thompson,PGW,AMA,AMA,'791,gas,56144 Caitlin Thompson St.,,PHILADELPHIA,PA,'19137,CaitlinThompson@testnrg.com,no_email_mark,',3628064246,2020-06-24,E1-JM9-M6V,epnet_file_sent,Passed
ts_510,residential,2B24BF75-BE82,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'237194614884,Michael,Hernandez,PNGPA,AMA,AMA,'791,gas,587448 Michael Hernandez St.,,LIMESTONE,PA,'16234,MichaelHernandez@testnrg.com,no_email_mark,',2371946148,2020-06-24,E1-GY4-APX,epnet_file_sent,Passed
ts_511,residential,2BA7D7AE-D74B,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'5057333409257,Kelly,Hernandez,UGIG,AMA,AMA,'791,gas,794446 Kelly Hernandez St.,,Middletown,PA,'17057,KellyHernandez@testnrg.com,no_email_mark,',5057333409,2020-06-24,E1-GVB-L6M,epnet_file_sent,Passed
ts_519,residential,476E7127-0A5E,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'865821290434076,Michelle,Williams,COLPAG,ATK,ATK,'788,gas,710739 Michelle Williams St.,,ALLISON PARK,PA,'15101,MichelleWilliams@testnrg.com,no_email_mark,',865821290434076,2020-06-24,E1-JBK-E5D,epnet_file_sent,Passed
ts_521,residential,4999ED29-023C,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'9338014903,Andrew,Bowers,PECO-GAS,ATK,ATK,'788,gas,915761 Andrew Bowers St.,,CREAMERY,PA,'19430,AndrewBowers@testnrg.com,no_email_mark,',9338014903,2020-06-24,E1-GXY-P6W,epnet_file_sent,Passed
ts_522,residential,4B8E7AAD-72B0,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'5044012344,Kevin,Ballard,PGW,ATK,ATK,'788,gas,657058 Kevin Ballard St.,,PHILADELPHIA,PA,'19181,KevinBallard@testnrg.com,no_email_mark,',5044012344,2020-06-24,E1-GEY-6LY,epnet_file_sent,Passed
ts_523,residential,47B75B3F-9214,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'247067976945,Russell,Davis,PNGPA,ATK,ATK,'788,gas,619910 Russell Davis St.,,LIMESTONE,PA,'16234,RussellDavis@testnrg.com,no_email_mark,',247067976945,2020-06-24,E1-G4L-RN5,epnet_file_sent,Passed
ts_524,residential,489EB232-F904,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'9046646675447,Troy,Solis,UGIG,ATK,ATK,'788,gas,275749 Troy Solis St.,,Middletown,PA,'17057,TroySolis@testnrg.com,no_email_mark,',904664667544,2020-06-24,E1-JRQ-E6A,epnet_file_sent,Passed
ts_532,residential,70B07743-E105,nrg_residential,web,Win Back Electric Variable Plan ,variable,'337448577479535,Gregory,Lewis,COLPAG,NRR,NRR,'594,gas,866648 Gregory Lewis St.,,HARRISBURG,PA,'17103,GregoryLewis@testnrg.com,no_email_mark,',337448577479,2020-06-24,E1-G6E-LW5,epnet_file_sent,Passed
ts_534,residential,7325A56A-2314,nrg_residential,web,Win Back Electric Variable Plan ,variable,'4787887242,Crystal,Mckinney,PECO-GAS,NRR,NRR,'594,gas,769817 Crystal Mckinney St.,,CREAMERY,PA,'19430,CrystalMckinney@testnrg.com,no_email_mark,',4787887242,2020-06-24,E1-JL9-NL5,epnet_file_sent,Passed
ts_535,residential,734A094B-54E9,nrg_residential,web,Win Back Electric Variable Plan ,variable,'3642237297,Kimberly,Sanchez,PGW,NRR,NRR,'594,gas,155206 Kimberly Sanchez St.,,PHILADELPHIA,PA,'19181,KimberlySanchez@testnrg.com,no_email_mark,',3642237297,2020-06-24,E1-JQM-XD9,epnet_file_sent,Passed
ts_536,residential,71081554-B353,nrg_residential,web,Win Back Electric Variable Plan ,variable,'284227626867,Sandra,Thomas,PNGPA,NRR,NRR,'594,gas,301490 Sandra Thomas St.,,MCDONALD,PA,'15057,SandraThomas@testnrg.com,no_email_mark,',2842276268,2020-06-24,E1-J8E-PW9,epnet_file_sent,Passed
ts_537,residential,71BF35EE-EC1C,nrg_residential,web,Win Back Electric Variable Plan ,variable,'7905017175480,Donald,Jarvis,UGIG,NRR,NRR,'594,gas,867677 Donald Jarvis St.,,Middletown,PA,'17057,DonaldJarvis@testnrg.com,no_email_mark,',7905017175,2020-06-24,E1-GDA-RWW,epnet_file_sent,Passed
ts_540,residential,gfdb84c51a3a5ba0,nrg_residential,web,Cash Back Electric Plan ,variable,'9421663349,Jerry,Marshall,peco,NRR,NRR,'553,electric,920856 Jerry Marshall St.,,DELTA,PA,'17314,JerryMarshall@testnrg.com,no_email_mark,'5000003778925173,9421663349,2020-06-24,E1-G54-6WX,completed,Passed
ts_545,residential,66E45952-1E30,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'423246772588941,Rebecca,Russo,COLPAG,NRR,NRR,'594,gas,19392 Rebecca Russo St.,,HARRISBURG,PA,'17103,RebeccaRusso@testnrg.com,no_email_mark,',4232467725,2020-06-24,E1-JW9-K6W,epnet_file_sent,Passed
ts_547,residential,68614D76-FE7E,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'1470878898,Jennifer,Underwood,PECO-GAS,NRR,NRR,'594,gas,49362 Jennifer Underwood St.,,CREAMERY,PA,'19430,JenniferUnderwood@testnrg.com,no_email_mark,',1470878898,2020-06-24,E1-JN5-YL9,epnet_file_sent,Passed
ts_548,residential,692987D3-C974,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'8922223909,Carlos,Miller,PGW,NRR,NRR,'594,gas,145760 Carlos Miller St.,,PHILADELPHIA,PA,'19181,CarlosMiller@testnrg.com,no_email_mark,',8922223909,2020-06-24,E1-JK5-9LX,epnet_file_sent,Passed
ts_549,residential,6713DB39-C138,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'291443399587,David,Johnston,PNGPA,NRR,NRR,'594,gas,656484 David Johnston St.,,MCDONALD,PA,'15057,DavidJohnston@testnrg.com,no_email_mark,',2914433995,2020-06-24,E1-JP5-B6W,epnet_file_sent,Passed
ts_550,residential,67747D74-F6AD,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'5925909838726,James,Mendez,UGIG,NRR,NRR,'594,gas,109767 James Mendez St.,,Allentown,PA,'18104,JamesMendez@testnrg.com,no_email_mark,',5925909838,2020-06-24,E1-JAV-X5X,epnet_file_sent,Passed
ts_556,residential,g7eed5f049a9716e,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'8654264086,Megan,Fleming,ppl,SPW,SPW,'408,electric,637533 Megan Fleming St.,,DRUMORE,PA,'17518,MeganFleming@testnrg.com,no_email_mark,'5000003778926307,8654264086,2020-06-24,E1-G7E-KWN,completed,Passed
ts_558,residential,87323EC2-C813,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'222128728366131,Charles,Johnson,COLPAG,SPW,SPW,'409,gas,232064 Charles Johnson St.,,HARRISBURG,PA,'17103,CharlesJohnson@testnrg.com,no_email_mark,',2221287283,2020-06-24,E1-J96-AWE,epnet_file_sent,Passed
ts_560,residential,888064C3-5C40,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'7929623600,Amy,Marquez,PECO-GAS,SPW,SPW,'409,gas,192646 Amy Marquez St.,,CREAMERY,PA,'19430,AmyMarquez@testnrg.com,no_email_mark,',7929623600,2020-06-24,E1-JZ5-7WN,epnet_file_sent,Passed
ts_561,residential,88C2976F-01CC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'4546162403,Kelly,Bailey,PGW,SPW,SPW,'409,gas,371551 Kelly Bailey St.,,PHILADELPHIA,PA,'19181,KellyBailey@testnrg.com,no_email_mark,',4546162403,2020-06-24,E1-JM9-MLV,epnet_file_sent,Passed
ts_562,residential,8737139F-00C1,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'257943290133,Ruth,Johnson,PNGPA,SPW,SPW,'409,gas,649425 Ruth Johnson St.,,ALTOONA,PA,'16601,RuthJohnson@testnrg.com,no_email_mark,',2579432901,2020-06-24,E1-GY4-AWX,epnet_file_sent,Passed
ts_563,residential,88235CE4-1830,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'8501004014519,Nicole,Cordova,UGIG,SPW,SPW,'409,gas,686330 Nicole Cordova St.,,Allentown,PA,'18104,NicoleCordova@testnrg.com,no_email_mark,',8501004014,2020-06-24,E1-GVB-LXM,epnet_file_sent,Passed
ts_569,residential,g1e860bde2e4e547,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'5868457326,Gina,Bailey,ppl,UAL,UAL,'047,electric,38791 Gina Bailey St.,,DRUMORE,PA,'17518,GinaBailey@testnrg.com,no_email_mark,'5000003778926311,5868457326,2020-06-24,E1-JBK-E6D,completed,Passed
ts_571,residential,AD76858F-C615,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'741850606572436,Wendy,Martinez,COLPAG,UAL,UAL,'788,gas,315430 Wendy Martinez St.,,TARRS,PA,'15688,WendyMartinez@testnrg.com,no_email_mark,',741850606572436,2020-06-24,E1-GXY-PRW,epnet_file_sent,Passed
ts_572,residential,AE27073A-901C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'624625112,James,Quinn,NFGPA,UAL,UAL,'788,gas,473439 James Quinn St.,,COWANSVILLE,PA,'16218,JamesQuinn@testnrg.com,no_email_mark,',624625112,2020-06-24,E1-GEY-6QY,epnet_file_sent,Passed
ts_573,residential,ADDB495B-3E0E,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8982565412,Cynthia,Martinez,PECO-GAS,UAL,UAL,'788,gas,14370 Cynthia Martinez St.,,CREAMERY,PA,'19430,CynthiaMartinez@testnrg.com,no_email_mark,',898256541,2020-06-24,E1-G4L-RB5,epnet_file_sent,Passed
ts_574,residential,AE1F3F93-9F0C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'6199734356,Thomas,Blair,PGW,UAL,UAL,'788,gas,686605 Thomas Blair St.,,PHILADELPHIA,PA,'19146,ThomasBlair@testnrg.com,no_email_mark,',619973435,2020-06-24,E1-JRQ-EMA,epnet_file_sent,Passed
ts_575,residential,AD9B1BFB-A9D9,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'212700706417,Heather,Smith,PNGPA,UAL,UAL,'788,gas,670306 Heather Smith St.,,ALTOONA,PA,'16601,HeatherSmith@testnrg.com,no_email_mark,',212700706417,2020-06-24,E1-G6E-LQ5,epnet_file_sent,Passed
ts_576,residential,ADBC23BB-B827,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'3246249305563,Todd,Little,UGIG,UAL,UAL,'788,gas,562399 Todd Little St.,,Harrisburg,PA,'17105,ToddLittle@testnrg.com,no_email_mark,',324624930556,2020-06-24,E1-JL9-NK5,epnet_file_sent,Passed
ts_584,residential,B41EA232-1EEE,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'682472688130716,Dawn,Stanley,COLPAG,UAL,UAL,'781,gas,297181 Dawn Stanley St.,,KITTANNING,PA,'16201,DawnStanley@testnrg.com,no_email_mark,',682472688130,2020-06-24,E1-JQM-XZ9,epnet_file_sent,Passed
ts_586,residential,B5250648-E91F,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'9448832580,Barbara,Rodgers,PECO-GAS,UAL,UAL,'781,gas,115965 Barbara Rodgers St.,,CREAMERY,PA,'19430,BarbaraRodgers@testnrg.com,no_email_mark,',9448832580,2020-06-24,E1-J8E-PL9,epnet_file_sent,Passed
ts_587,residential,B6A8DF5C-3170,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'1791245342,Ashley,Rowe,PGW,UAL,UAL,'781,gas,736527 Ashley Rowe St.,,PHILADELPHIA,PA,'19146,AshleyRowe@testnrg.com,no_email_mark,',1791245342,2020-06-24,E1-GDA-RLW,epnet_file_sent,Passed
ts_588,residential,B43D2000-D045,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'271609569131,Tony,Spence,PNGPA,UAL,UAL,'781,gas,32 Billy Ln,,Factoryville,PA,'16142,TonySpence@testnrg.com,no_email_mark,',2716095691,2020-06-24,E1-G54-6XX,epnet_file_sent,Passed
ts_589,residential,B4E955B4-ED12,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'8773521182237,Richard,Mccoy,UGIG,UAL,UAL,'781,gas,685405 Richard Mccoy St.,,Harrisburg,PA,'17105,RichardMccoy@testnrg.com,no_email_mark,',8773521182,2020-06-24,E1-JW9-KRW,epnet_file_sent,Passed
ts_592,residential,gcf365265df3b3fc,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'4658858630,Paul,Ferguson,peco,UAL,UAL,'047,electric,649583 Paul Ferguson St.,,ELKINS PARK,PA,'19027,PaulFerguson@testnrg.com,no_email_mark,'5000003778925329,4658858630,2020-06-24,E1-JN5-YA9,completed,Passed
ts_597,residential,AD76858F-C615,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'604412458058422,Kelly,Blankenship,COLPAG,UAL,UAL,'788,gas,112551 Kelly Blankenship St.,,KITTANNING,PA,'16201,KellyBlankenship@testnrg.com,no_email_mark,',604412458058422,2020-06-24,E1-JK5-96X,epnet_file_sent,Passed
ts_599,residential,ADDB495B-3E0E,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'5286647735,Hannah,Meyer,PECO-GAS,UAL,UAL,'788,gas,913737 Hannah Meyer St.,,CREAMERY,PA,'19430,HannahMeyer@testnrg.com,no_email_mark,',5286647735,2020-06-24,E1-JP5-B9W,epnet_file_sent,Passed
ts_600,residential,AE1F3F93-9F0C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7288257706,Heather,Davis,PGW,UAL,UAL,'788,gas,416693 Heather Davis St.,,PHILADELPHIA,PA,'19146,HeatherDavis@testnrg.com,no_email_mark,',7288257706,2020-06-24,E1-JAV-X6X,epnet_file_sent,Passed
ts_601,residential,AD9B1BFB-A9D9,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'252320656433,Charlotte,Schwartz,PNGPA,UAL,UAL,'788,gas,219153 Charlotte Schwartz St.,,NEW WILMINGTON,PA,'16142,CharlotteSchwartz@testnrg.com,no_email_mark,',252320656433,2020-06-24,E1-G7E-K5N,epnet_file_sent,Passed
ts_602,residential,ADBC23BB-B827,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7888008829364,Amanda,Brooks,UGIG,UAL,UAL,'788,gas,207326 Amanda Brooks St.,,Bath,PA,'18014,AmandaBrooks@testnrg.com,no_email_mark,',788800882936,2020-06-24,E1-J96-ALE,epnet_file_sent,Passed
ts_610,residential,B41EA232-1EEE,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'508011833306649,Paul,Shields,COLPAG,UAL,UAL,'781,gas,505840 Paul Shields St.,,NEW CASTLE,PA,'16105,PaulShields@testnrg.com,no_email_mark,',508011833306649,2020-06-24,E1-JZ5-7RN,epnet_file_sent,Passed
ts_611,residential,B72A36D7-EBA1,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'376014111,Lawrence,Morrison,NFGPA,UAL,UAL,'781,gas,149005 Lawrence Morrison St.,,GUYS MILLS,PA,'16327,LawrenceMorrison@testnrg.com,no_email_mark,',376014111,2020-06-24,E1-JM9-MPV,epnet_file_sent,Passed
ts_612,residential,B5250648-E91F,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'4310777880,Michael,Leonard,PECO-GAS,UAL,UAL,'781,gas,592796 Michael Leonard St.,,CREAMERY,PA,'19430,MichaelLeonard@testnrg.com,no_email_mark,',431077788,2020-06-24,E1-GY4-ARX,epnet_file_sent,Passed
ts_613,residential,B6A8DF5C-3170,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'3663628732,Gordon,Goodwin,PGW,UAL,UAL,'781,gas,585075 Gordon Goodwin St.,,PHILADELPHIA,PA,'19146,GordonGoodwin@testnrg.com,no_email_mark,',366362873,2020-06-24,E1-GVB-LDM,epnet_file_sent,Passed
ts_614,residential,B43D2000-D045,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'283119789218,Linda,Hebert,PNGPA,UAL,UAL,'781,gas,29253 Linda Hebert St.,,PITTSBURGH,PA,'15290,LindaHebert@testnrg.com,no_email_mark,',283119789218,2020-06-24,E1-JBK-EVD,epnet_file_sent,Passed
ts_615,residential,B4E955B4-ED12,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'9869158909056,Justin,Gonzalez,UGIG,UAL,UAL,'781,gas,120498 Justin Gonzalez St.,,Sybertsville,PA,'18251,JustinGonzalez@testnrg.com,no_email_mark,',986915890905,2020-06-24,E1-GXY-PDW,epnet_file_sent,Passed
