ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status,onf_,,
ts_289,residential,B0A075A1-398B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG153464203537602797,Tonya,Olson,PSEG Gas,UAL,UAL,'781,gas,486666 Tonya Olson St.,,MIDDLESEX,NJ,'08840,TonyaOlson@testnrg.com,no_email_mark,',PG153464203537602797,6/30/2020,E1-JL9-BER,epnet_file_sent,Passed,,,epenet_passed
ts_290,residential,B17A4877-131B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'9073924763,Stephanie,Smith,SJersey,UAL,UAL,'781,gas,506830 Stephanie Smith St.,,MARMORA,NJ,'08223,StephanieSmith@testnrg.com,no_email_mark,',9073924763,6/30/2020,E1-JQM-6AN,epnet_file_sent,Passed,,,epenet_passed
ts_293,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'96368544629592526306,Sydney,Miller,cei,AAL,AAL,'047,electric,431770 Sydney Miller St.,,GATES MILLS,NJ,'44040,SydneyMiller@testnrg.com,no_email_mark,',9636854462,6/30/2020,E1-G54-7A8,epnet_file_sent,Passed,,,epenet_passed
ts_296,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08834567077972719675,Carol,Snyder,oe,AAL,AAL,'047,electric,459954 Carol Snyder St.,,BEACH CITY,OH,'44608,CarolSnyder@testnrg.com,no_email_mark,',8.83E+18,6/30/2020,E1-JK5-VXD,epnet_file_sent,Passed,,,epenet_passed
ts_299,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3463821863449,Reginald,Everett,DEOHG,AAL,AAL,'788,gas,659242 Reginald Everett St.,,BALTIC,OH,'43804,ReginaldEverett@testnrg.com,no_email_mark,',3.46E+12,6/30/2020,E1-JAV-LK5,epnet_file_sent,Passed,,,epenet_passed
ts_300,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'87330387408,Gary,Ayers,DUKEOHG,AAL,AAL,'788,gas,945191 Gary Ayers St.,,DAYTON,OH,'45459,GaryAyers@testnrg.com,no_email_mark,',87330387408,6/30/2020,E1-G7E-N95,epnet_file_sent,Passed,,,epenet_passed
ts_306,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08667860263794877088,Amanda,Brown,oe,AAL,AAL,'047,electric,332536 Amanda Brown St.,,CANTON,OH,'44706,AmandaBrown@testnrg.com,no_email_mark,',8667860263,6/30/2020,E1-GVB-AYL,epnet_file_sent,Passed,,,epenet_passed
ts_308,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'238726714581857,Sherri,Roberts,COLOHG,AAL,AAL,'788,gas,574162 Sherri Roberts St.,,MIFLORD CENTER,OH,'43045,SherriRoberts@testnrg.com,no_email_mark,',2.39E+14,6/30/2020,E1-GXY-9BM,epnet_file_sent,Passed,,,epenet_passed
ts_310,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'18261237404,Virginia,Berry,DUKEOHG,AAL,AAL,'788,gas,384008 Virginia Berry St.,,SAINT BERNARD,OH,'45217,VirginiaBerry@testnrg.com,no_email_mark,',18261237404,6/30/2020,E1-GEY-A9X,epnet_file_sent,Passed,,,epenet_passed
ts_313,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'81170016083446446779,Dale,Kerr,cei,AAL,AAL,'047,electric,419069 Dale Kerr St.,,CLEVELAND,OH,'44119,DaleKerr@testnrg.com,no_email_mark,',8.12E+19,6/30/2020,E1-JAV-LE7,epnet_file_sent,Passed,,,epenet_passed
ts_316,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08485939388084871399,Heather,Calhoun,oe,AAL,AAL,'047,electric,744139 Heather Calhoun St.,,DELAWARE,OH,'43015,HeatherCalhoun@testnrg.com,no_email_mark,',8485939388,6/30/2020,E1-JZ5-M85,epnet_file_sent,Passed,,,epenet_passed
ts_318,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'857711324040770,Susan,Robinson,COLOHG,AAL,AAL,'788,gas,562548 Susan Robinson St.,,NEW CARLISLE,OH,'45344,SusanRobinson@testnrg.com,no_email_mark,',85771132404,6/30/2020,E1-GY4-Z8V,epnet_file_sent,Passed,,,epenet_passed
ts_319,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6448525262683,Jason,Frye,DEOHG,AAL,AAL,'788,gas,142287 Jason Frye St.,,ROOTSTOWN,OH,'44272,JasonFrye@testnrg.com,no_email_mark,',64485252626,6/30/2020,E1-GVB-AWZ,epnet_file_sent,Passed,,,epenet_passed
ts_320,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'69874007222,Sarah,Fernandez,DUKEOHG,AAL,AAL,'788,gas,174979 Sarah Fernandez St.,,SAINT BERNARD,OH,'45217,SarahFernandez@testnrg.com,no_email_mark,',69874007222,6/30/2020,E1-JBK-Q47,epnet_file_sent,Passed,,,epenet_passed
ts_323,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'44069804342486755041,Anthony,Hansen,cei,AAL,AAL,'047,electric,364527 E 168th St,,Cleveland,OH,'44057,AnthonyHansen@testnrg.com,no_email_mark,',4.41E+19,6/30/2020,E1-G4L-AQN,epnet_file_sent,Passed,,,epenet_passed
ts_326,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08612239791290602614,Cassandra,Cline,oe,AAL,AAL,'047,electric,851612 Cassandra Cline St.,,Garrettsville,OH,'44231,CassandraCline@testnrg.com,no_email_mark,',8.61E+18,6/30/2020,E1-JL9-BWA,epnet_file_sent,Passed,,,epenet_passed
ts_329,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5126351994065,Cynthia,Hughes,DEOHG,AAL,AAL,'788,gas,789502 Cynthia Hughes St.,,CLEVELAND,OH,'44115,CynthiaHughes@testnrg.com,no_email_mark,',5.13E+12,6/30/2020,E1-J8E-MAA,epnet_file_sent,Passed,,,epenet_passed
ts_330,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'86569381317,Melissa,Weaver,DUKEOHG,AAL,AAL,'788,gas,269816 Melissa Weaver St.,,SOUTH LEBANON,OH,'45065,MelissaWeaver@testnrg.com,no_email_mark,',86569381317,6/30/2020,E1-GDA-P6R,epnet_file_sent,Passed,,,epenet_passed
ts_333,residential,gb95a28c0348a5c6,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'69014097270908144586,Ricky,Smith,cei,AMA,AMA,'078,electric,498638 Ricky Smith St.,,MIDDLEFIELD,OH,'44062,RickySmith@testnrg.com,no_email_mark,',6.90E+19,6/30/2020,E1-JN5-EWK,epnet_file_sent,Passed,,,epenet_passed
ts_336,residential,gb5389d823fbc00b,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08904551292260106212,Matthew,Myers,oe,AMA,AMA,'078,electric,161348 Matthew Myers St.,,MANSFIELD,OH,'44903,MatthewMyers@testnrg.com,no_email_mark,',8.90E+18,6/30/2020,E1-JP5-NWR,epnet_file_sent,Passed,,,epenet_passed
ts_339,residential,29153BB6-3E91,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'9206784626116,Bryan,Hernandez,DEOHG,AMA,AMA,'791,gas,970537 Bryan Hernandez St.,,NORTHFIELD,OH,'44064,BryanHernandez@testnrg.com,no_email_mark,',9.21E+12,6/30/2020,E1-G7E-NKR,epnet_file_sent,Passed,,,epenet_passed
ts_340,residential,286724DC-EDEB,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'77420216615,Tina,Dixon,DUKEOHG,AMA,AMA,'791,gas,611895 Tina Dixon St.,,SAINT BERNARD,OH,'45217,TinaDixon@testnrg.com,no_email_mark,',77420216615,6/30/2020,E1-J96-YA5,epnet_file_sent,Passed,,,epenet_passed
ts_343,residential,gb33bfe491869cdf,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'72181410414943824178,Sandra,Wagner,cei,ATK,ATK,'047,electric,629014 Sandra Wagner St.,,Cleveland,OH,'44193,SandraWagner@testnrg.com,no_email_mark,',7.22E+19,6/30/2020,E1-JM9-XMZ,epnet_file_sent,Passed,,,epenet_passed
ts_346,residential,g92f90e1dad11892,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08478595875782534980,Michael,Ellison,oe,ATK,ATK,'047,electric,3450 Michael Ellison St.,,Akron,OH,'44399,MichaelEllison@testnrg.com,no_email_mark,',8478595875,6/30/2020,E1-JBK-QE7,epnet_file_sent,Passed,,,epenet_passed
ts_349,residential,475021E1-7DBA,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'8049840277586,Emily,Riley,DEOHG,ATK,ATK,'788,gas,728038 Emily Riley St.,,ATWATER,OH,'44201,EmilyRiley@testnrg.com,no_email_mark,',8.05E+12,6/30/2020,E1-GEY-A6R,epnet_file_sent,Passed,,,epenet_passed
ts_350,residential,45D3C86C-69A0,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'30663074575,Juan,Moore,DUKEOHG,ATK,ATK,'788,gas,284577 Amberfalls Ct,,Dublin,OH,'45459,JuanMoore@testnrg.com,no_email_mark,',30663074575,6/30/2020,E1-G4L-ARN,epnet_file_sent,Passed,,,epenet_passed
ts_353,residential,gb5eaf6f44cb88c7,nrg_residential,web,Win Back Electric Variable Plan ,variable,'88894604160885100744,Andrew,Henderson,cei,NRR,NRR,'533,electric,326503 Andrew Henderson St.,,Novelty,OH,'44073,AndrewHenderson@testnrg.com,no_email_mark,',8.89E+19,6/30/2020,E1-JL9-BNA,epnet_file_sent,Passed,,,epenet_passed
ts_356,residential,g6ff7c5d9f2bc78f,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08259956587351433694,Brian,Sandoval,oe,NRR,NRR,'533,electric,65985 Brian Sandoval St.,,CUYAHOGA FALLS,OH,'44221,BrianSandoval@testnrg.com,no_email_mark,',8.26E+18,6/30/2020,E1-J8E-MPA,epnet_file_sent,Passed,,,epenet_passed
ts_358,residential,74DD7E66-15C6,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'756881055101950,Sue,Bridges,COLOHG,NRR,NRR,'594,gas,149917 Sue Bridges St.,,Gibsonburg,OH,'43431,SueBridges@testnrg.com,no_email_mark,',7.57E+14,6/30/2020,E1-G54-767,epnet_file_sent,Passed,,,epenet_passed
ts_360,residential,74E82AE8-B474,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'52591954103,Maria,Lewis,DUKEOHG,NRR,NRR,'594,gas,932531 Maria Lewis St.,,RIPLEY,OH,'45167,MariaLewis@testnrg.com,no_email_mark,',52591954103,6/30/2020,E1-JW9-7KZ,epnet_file_sent,Passed,,,epenet_passed
ts_366,residential,g76c797457979a38,nrg_residential,web,Cash Back Electric Plan ,variable,'08302459759864253271,Jimmy,Murphy,oe,NRR,NRR,'553,electric,525928 Jimmy Murphy St.,,Cincinnati,OH,'45254,JimmyMurphy@testnrg.com,no_email_mark,',8302459759,6/30/2020,E1-G7E-NNR,epnet_file_sent,Passed,,,epenet_passed
ts_368,residential,64CC9DE0-94ED,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'109996684237963,Monica,Holden,COLOHG,NRR,NRR,'594,gas,199300 Monica Holden St.,,Prospect,OH,'43342,MonicaHolden@testnrg.com,no_email_mark,',10999668423,6/30/2020,E1-JZ5-MM5,epnet_file_sent,Passed,,,epenet_passed
ts_369,residential,656B7F94-BB61,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'4894136324335,Daniel,Carter,DEOHG,NRR,NRR,'594,gas,953992 Daniel Carter St.,,BALTIC,OH,'43804,DanielCarter@testnrg.com,no_email_mark,',48941363243,6/30/2020,E1-JM9-XXZ,epnet_file_sent,Passed,,,epenet_passed
ts_370,residential,655B0BA1-BDB5,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'66020816274,Amanda,Sanders,DUKEOHG,NRR,NRR,'594,gas,471221 Amanda Sanders St.,,DAYTON,OH,'45459,AmandaSanders@testnrg.com,no_email_mark,',66020816274,6/30/2020,E1-GY4-ZZV,epnet_file_sent,Passed,,,epenet_passed
ts_373,residential,g68c9c22884104bd,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'27217218010300545055,Sarah,Harris,cei,SPW,SPW,'408,electric,920020 Sarah Harris St.,,Cleveland,OH,'44198,SarahHarris@testnrg.com,no_email_mark,',2.72E+19,6/30/2020,E1-JBK-QQ7,epnet_file_sent,Passed,,,epenet_passed
ts_376,residential,g1ab1e08732d2622,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08198550835952714173,Stacey,Williams,oe,SPW,SPW,'408,electric,796294 Stacey Williams St.,,BRECKSVILLE,OH,'44141,StaceyWilliams@testnrg.com,no_email_mark,',8.20E+18,6/30/2020,E1-G4L-AAN,epnet_file_sent,Passed,,,epenet_passed
ts_378,residential,85F2585D-D155,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'117746813593508,Jacob,Singh,COLOHG,SPW,SPW,'409,gas,108602 Jacob Singh St.,,SPRINGFIELD,OH,'45506,JacobSingh@testnrg.com,no_email_mark,',1.18E+14,6/30/2020,E1-G6E-99D,epnet_file_sent,Passed,,,epenet_passed
ts_379,residential,86BD173D-A1F3,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'3341702359324,Melinda,Campos,DEOHG,SPW,SPW,'409,gas,445837 Melinda Campos St.,,NORTHFIELD,OH,'44064,MelindaCampos@testnrg.com,no_email_mark,',3.34E+12,6/30/2020,E1-JL9-BBA,epnet_file_sent,Passed,,,epenet_passed
ts_380,residential,8603547F-2EAC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'65837517704,Jeffrey,Leonard,DUKEOHG,SPW,SPW,'409,gas,147307 Jeffrey Leonard St.,,DAYTON,OH,'45459,JeffreyLeonard@testnrg.com,no_email_mark,',65837517704,6/30/2020,E1-JQM-66A,epnet_file_sent,Passed,,,epenet_passed
ts_386,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08545655945179048103,Tanya,Lee,oe,UAL,UAL,'047,electric,918969 Tanya Lee St.,,Paris,OH,'44669,TanyaLee@testnrg.com,no_email_mark,',8.55E+18,6/30/2020,E1-JW9-77Z,epnet_file_sent,Passed,,,epenet_passed
ts_389,residential,ACFD320A-F217,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7657475337279,Brian,Jackson,DEOHG,UAL,UAL,'788,gas,62159 Brian Jackson St.,,CLEVELAND,OH,'44115,BrianJackson@testnrg.com,no_email_mark,',7.66E+12,6/30/2020,E1-JK5-VVM,epnet_file_sent,Passed,,,epenet_passed
ts_390,residential,AC848B1D-8E78,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'67692707789,Rachel,Hamilton,DUKEOHG,UAL,UAL,'788,gas,436175 Rachel Hamilton St.,,DAYTON,OH,'45459,RachelHamilton@testnrg.com,no_email_mark,',67692707789,6/30/2020,E1-JP5-NNR,epnet_file_sent,Passed,,,epenet_passed
ts_393,residential,g9a1abbe0dd928aa,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'76999380828372206470,Jill,Morris,cei,UAL,UAL,'098,electric,16495 Jill Morris St.,,CLEVELAND,OH,'44105,JillMorris@testnrg.com,no_email_mark,',7.70E+19,6/30/2020,E1-J96-YE5,epnet_file_sent,Passed,,,epenet_passed
ts_398,residential,B312A709-2BC5,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'964966028533524,Stephen,Adams,COLOHG,UAL,UAL,'781,gas,481600 Stephen Adams St.,,CHESAPEAKE,OH,'45619,StephenAdams@testnrg.com,no_email_mark,',9.65E+14,6/30/2020,E1-GVB-ANZ,epnet_file_sent,Passed,,,epenet_passed
ts_400,residential,B356CBE5-5040,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'10955165765,Lori,Snow,DUKEOHG,UAL,UAL,'781,gas,845994 Briar Heath Cir,,Dayton,OH,'45065,LoriSnow@testnrg.com,no_email_mark,',10955165765,6/30/2020,E1-JBK-QA7,epnet_file_sent,Passed,,,epenet_passed
ts_406,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08579129130464315519,Gabriela,Ross,oe,UAL,UAL,'047,electric,518337 Gabriela Ross St.,,GRAFTON,OH,'44044,GabrielaRoss@testnrg.com,no_email_mark,',8579129130,6/30/2020,E1-G6E-9VD,epnet_file_sent,Passed,,,epenet_passed
ts_408,residential,A99DC28C-A7D2,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'700726824312427,Michael,Moon,COLOHG,UAL,UAL,'788,gas,52429 Michael Moon St.,,WELLSVILLE,OH,'43968,MichaelMoon@testnrg.com,no_email_mark,',70072682431,6/30/2020,E1-JQM-68A,epnet_file_sent,Passed,,,epenet_passed
ts_409,residential,ACFD320A-F217,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'4492576303961,Tyler,Jones,DEOHG,UAL,UAL,'788,gas,295578 Tyler Jones St.,,BALTIC,OH,'43804,TylerJones@testnrg.com,no_email_mark,',4.49E+12,6/30/2020,E1-J8E-MXA,epnet_file_sent,Passed,,,epenet_passed
ts_410,residential,AC848B1D-8E78,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'27572752391,Gabriella,Perez,DUKEOHG,UAL,UAL,'788,gas,130550 Gabriella Perez St.,,DAYTON,OH,'45459,GabriellaPerez@testnrg.com,no_email_mark,',27572752391,6/30/2020,E1-GDA-P9R,epnet_file_sent,Passed,,,epenet_passed
ts_413,residential,g9a1abbe0dd928aa,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'81929031283368378661,Whitney,Johnson,cei,UAL,UAL,'098,electric,873458 Whitney Johnson St.,,PAINESVILLE,OH,'44077,WhitneyJohnson@testnrg.com,no_email_mark,',8.19E+19,6/30/2020,E1-JN5-E6K,epnet_file_sent,Passed,,,epenet_passed
ts_416,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08473032319075298559,Kaylee,Manning,oe,UAL,UAL,'098,electric,433765 Kaylee Manning St.,,HINCKLEY,OH,'44233,KayleeManning@testnrg.com,no_email_mark,',8.47E+18,6/30/2020,E1-JP5-NQR,epnet_file_sent,Passed,,,epenet_passed
ts_418,residential,B312A709-2BC5,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'734896177862627,Joel,Yates,COLOHG,UAL,UAL,'781,gas,286454 Joel Yates St.,,NEW STRAITSVILLE,OH,'43766,JoelYates@testnrg.com,no_email_mark,',7.35E+14,6/30/2020,E1-G7E-NLR,epnet_file_sent,Passed,,,epenet_passed
ts_420,residential,B356CBE5-5040,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'32478392536,Erica,Rice,DUKEOHG,UAL,UAL,'781,gas,16282 Erica Rice St.,,DAYTON,OH,'45459,EricaRice@testnrg.com,no_email_mark,',32478392536,6/30/2020,E1-J96-Y85,epnet_file_sent,Passed,,,epenet_passed
ts_428,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'749280054781341,Jason,Pittman,COLPAG,AAL,AAL,'788,gas,920869 Bartlett Dr,,Milford,PA,'17365,JasonPittman@testnrg.com,no_email_mark,',7.49E+14,6/30/2020,E1-GXY-9X7,epnet_file_sent,Passed,,,epenet_passed
ts_429,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'972547152,Kimberly,Murphy,NFGPA,AAL,AAL,'788,gas,849265 Kimberly Murphy St.,,ELDRED,PA,'16731,KimberlyMurphy@testnrg.com,no_email_mark,',972547152,6/30/2020,E1-GEY-AXR,epnet_file_sent,Passed,,,epenet_passed
ts_430,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6469911760,Linda,Adams,PECO-GAS,AAL,AAL,'788,gas,7116 Linda Adams St.,,MONTGOMERY,PA,'19430,LindaAdams@testnrg.com,no_email_mark,',646991176,6/30/2020,E1-JK5-VQL,epnet_file_sent,Passed,,,epenet_passed
ts_431,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4820174385,Desiree,Mcdonald,PGW,AAL,AAL,'788,gas,101162 Desiree Mcdonald St.,,PHILADELPHIA,PA,'19133,DesireeMcdonald@testnrg.com,no_email_mark,',482017438,6/30/2020,E1-JP5-NA9,epnet_file_sent,Passed,,,epenet_passed
ts_432,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'269062996896,Nicole,Evans,PNGPA,AAL,AAL,'788,gas,420933 Nicole Evans St.,,INDIANA,PA,'15705,NicoleEvans@testnrg.com,no_email_mark,',269062996,6/30/2020,E1-JAV-LMY,epnet_file_sent,Passed,,,epenet_passed
ts_433,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4018892744912,Erin,Huffman,UGIG,AAL,AAL,'788,gas,436124 Erin Huffman St.,,Bethlehem,PA,'18018,ErinHuffman@testnrg.com,no_email_mark,',401889274,6/30/2020,E1-G7E-NLY,epnet_file_sent,Passed,,,epenet_passed
ts_441,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'259237691426879,William,Ibarra,COLPAG,AAL,AAL,'788,gas,938319 William Ibarra St.,,NEW SALEM,PA,'15468,WilliamIbarra@testnrg.com,no_email_mark,',2.59E+14,6/30/2020,E1-JBK-QYY,epnet_file_sent,Passed,,,epenet_passed
ts_443,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5407377083,Daniel,Adkins,PECO-GAS,AAL,AAL,'788,gas,57098 Daniel Adkins St.,,MONTGOMERY,PA,'19430,DanielAdkins@testnrg.com,no_email_mark,',5407377083,6/30/2020,E1-GXY-9X5,epnet_file_sent,Passed,,,epenet_passed
ts_444,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2403349041,Belinda,Bird,PGW,AAL,AAL,'788,gas,766474 Belinda Bird St.,,PHILADELPHIA,PA,'19137,BelindaBird@testnrg.com,no_email_mark,',2403349041,6/30/2020,E1-GEY-AX4,epnet_file_sent,Passed,,,epenet_passed
ts_445,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'278456059676,Monique,Price,PNGPA,AAL,AAL,'788,gas,339632 Monique Price St.,,PITTSBURGH,PA,'15243,MoniquePrice@testnrg.com,no_email_mark,',2784560596,6/30/2020,E1-G4L-A7V,epnet_file_sent,Passed,,,epenet_passed
ts_446,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7891611544803,Victoria,Thomas,UGIG,AAL,AAL,'788,gas,157918 Victoria Thomas St.,,Zionhill,PA,'18981,VictoriaThomas@testnrg.com,no_email_mark,',7.89E+11,6/30/2020,E1-JRQ-LRY,epnet_file_sent,Passed,,,epenet_passed
ts_454,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'664982834351238,Marcus,Fuller,COLPAG,AAL,AAL,'788,gas,387922 Marcus Fuller St.,,SLOVAN,PA,'15078,MarcusFuller@testnrg.com,no_email_mark,',6.65E+14,6/30/2020,E1-G54-79E,epnet_file_sent,Passed,,,epenet_passed
ts_456,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2223182515,Diana,Schmidt,PECO-GAS,AAL,AAL,'788,gas,819762 Diana Schmidt St.,,MONTGOMERY,PA,'19430,DianaSchmidt@testnrg.com,no_email_mark,',2223182515,6/30/2020,E1-JW9-7DA,epnet_file_sent,Passed,,,epenet_passed
ts_457,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2835838721,Kimberly,Weaver,PGW,AAL,AAL,'788,gas,970319 Kimberly Weaver St.,,PHILADELPHIA,PA,'19170,KimberlyWeaver@testnrg.com,no_email_mark,',2835838721,6/30/2020,E1-JN5-EN4,epnet_file_sent,Passed,,,epenet_passed
ts_458,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'263890837070,Erika,Hogan,PNGPA,AAL,AAL,'788,gas,541395 Erika Hogan St.,,SLIPPERY ROCK,PA,'16057,ErikaHogan@testnrg.com,no_email_mark,',2638908370,6/30/2020,E1-JK5-VML,epnet_file_sent,Passed,,,epenet_passed
ts_459,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8397403537714,Lori,Thomas,UGIG,AAL,AAL,'788,gas,250471 Lori Thomas St.,,Middletown,PA,'17057,LoriThomas@testnrg.com,no_email_mark,',8397403537,6/30/2020,E1-JP5-NE9,epnet_file_sent,Passed,,,epenet_passed
ts_33,residential,gd28ad935cbc5373,nrg_residential,web,Cash Back Electric Plan ,variable,5533500452,Roy,Franco,comed,NRR,NRR,'553,electric,601748 Roy Franco St.,,CHAMPAIGN,IL,'61822,RoyFranco@testnrg.com,no_email_mark,5E+15,5533500452,7/1/2020,E1-G4L-MXE,completed,Passed,3779027402,IDOC Processed Sucessfully.,
ts_57,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,16433606256,Todd,Hart,beco,AAL,AAL,'047,electric,50 Birchbrook Ln,,Norton,MA,'02453,ToddHart@testnrg.com,no_email_mark,'5000003779027403,16433606256,7/1/2020,E1-JRQ-KNQ,completed,Passed,3779027403,Incorrect utility enrolled,
ts_83,residential,g80233f9edca5873,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,26633420000,Judith,Hammond,come,AMA,AMA,'078,electric,130678 Judith Hammond St.,,Mashpee,MA,'02649,JudithHammond@testnrg.com,no_email_mark,'5000003779027934,26633420000,7/1/2020,E1-G54-YEN,completed,Passed,3779027934,Incorrect utility enrolled,
ts_131,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'68302050361,Edward,Curry,come,UAL,UAL,'098,electric,847357 Edward Curry St.,,North Chatham,MA,'02650,EdwardCurry@testnrg.com,no_email_mark,'5000003779000909,683020503,6/30/2020,E1-GY4-Z94,completed,Passed,3779000909,Incorrect utility enrolled,
