State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
MD,UAL,electric,web,g6f1835f1fcf6b9d,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,apmd,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,web,ga7084098659c0d4,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,bge,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,web,gb89662affb53764,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,delmarva,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,web,gdffda3526fdbd05,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,pepco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,gas,web,9DB7442B-26D0,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
MD,UAL,gas,web,A03DB082-5EB0,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,WGL,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
MD,AAL,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,electric,inbound_telemarketing,g745f489ab4bc359,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g3bed14af5008dc9,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g61c7ae64d1af4b3,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MD,AAL,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AAL,gas,inbound_telemarketing,03004725-5A47,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,AMA,electric,inbound_telemarketing,gcba0b2285a6dd47,$75 Cash back,3% Cash Back Annually,7990.0,78.0,apmd,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MD,AMA,electric,inbound_telemarketing,gf004147e597f6b6,$75 Cash back,3% Cash Back Annually,7990.0,78.0,bge,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MD,AMA,electric,inbound_telemarketing,gc7de50dc911350c,$75 Cash back,3% Cash Back Annually,7990.0,78.0,delmarva,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MD,AMA,electric,inbound_telemarketing,g865b0599de233dd,$75 Cash back,3% Cash Back Annually,7990.0,78.0,pepco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MD,AMA,gas,inbound_telemarketing,1AED0A16-BD5F,$25 Cash back,3% Cash Back Annually,7990.0,791.0,BGG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
MD,AMA,gas,inbound_telemarketing,1B48D253-D2FD,$25 Cash back,3% Cash Back Annually,7990.0,791.0,WGL,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
MD,ATK,electric,inbound_telemarketing,gaa9c1a9bb7ca77f,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MD,ATK,electric,inbound_telemarketing,g3e1523bffd218b5,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MD,ATK,electric,inbound_telemarketing,g9fe3172a05055f4,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MD,ATK,electric,inbound_telemarketing,gb5cfb2c97c9040e,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MD,ATK,gas,inbound_telemarketing,33874974-A95E,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,ATK,gas,inbound_telemarketing,34AE4A44-276B,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,NRR,electric,inbound_telemarketing,g06683c6da8487db,$75 Cash back,3% Cash Back Annually,7992.0,533.0,apmd,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MD,NRR,electric,inbound_telemarketing,g763534658fa023c,$75 Cash back,3% Cash Back Annually,7992.0,533.0,bge,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MD,NRR,electric,inbound_telemarketing,gc18df4636627104,$75 Cash back,3% Cash Back Annually,7992.0,533.0,delmarva,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MD,NRR,electric,inbound_telemarketing,gc210fd9b39e4f46,$75 Cash back,3% Cash Back Annually,7992.0,533.0,pepco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MD,NRR,gas,inbound_telemarketing,5F187831-B54A,$25 Cash back,3% Cash Back Annually,7992.0,594.0,BGG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
MD,NRR,gas,inbound_telemarketing,6CB624C3-F5F6,$25 Cash back,3% Cash Back Annually,7992.0,594.0,WGL,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
MD,NRR,electric,inbound_telemarketing,ge95d7b794981605,$50 Cash back,3% Cash Back Annually,7993.0,553.0,apmd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MD,NRR,electric,inbound_telemarketing,g2977c0b06c88c9b,$50 Cash back,3% Cash Back Annually,7993.0,553.0,bge,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MD,NRR,electric,inbound_telemarketing,g60c61d71fc5ed4e,$50 Cash back,3% Cash Back Annually,7993.0,553.0,delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MD,NRR,electric,inbound_telemarketing,g6f22a1fac9366e3,$50 Cash back,3% Cash Back Annually,7993.0,553.0,pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MD,NRR,gas,inbound_telemarketing,56CA4126-E151,$25 Cash back,3% Cash Back Annually,7993.0,594.0,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
MD,NRR,gas,inbound_telemarketing,577BD92F-B020,$25 Cash back,3% Cash Back Annually,7993.0,594.0,WGL,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
MD,SPW,electric,inbound_telemarketing,g9f5ad6d6b3a8272,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MD,SPW,electric,inbound_telemarketing,gfb31b418af57fae,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MD,SPW,electric,inbound_telemarketing,g61227b030cdd9ce,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MD,SPW,electric,inbound_telemarketing,gd970129df3e7b7a,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MD,SPW,gas,inbound_telemarketing,7FDEAF8E-15B2,$25 Cash back,3% Cash Back Annually,7990.0,409.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
MD,SPW,gas,inbound_telemarketing,810E5FB0-4AAD,$25 Cash back,3% Cash Back Annually,7990.0,409.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
MD,UAL,electric,inbound_telemarketing,g7dc5bb1fd8f7448,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,gdd2f22008ad222d,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g1c155b8c9dfbb53,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g6dd42428d33b251,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,UAL,gas,inbound_telemarketing,AFA70A62-1DF2,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,UAL,electric,inbound_telemarketing,g572434073388ec1,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,apmd,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g3388e84c677db6d,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,bge,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g7dd0fbc14e7acbf,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,delmarva,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g3350a87cfabad5e,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,pepco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
MD,UAL,gas,inbound_telemarketing,9FFF1CBB-91FB,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,WGL,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
MD,UAL,electric,inbound_telemarketing,g7dc5bb1fd8f7448,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,gdd2f22008ad222d,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,bge,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g1c155b8c9dfbb53,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g6dd42428d33b251,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MD,UAL,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,UAL,gas,inbound_telemarketing,AFA70A62-1DF2,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
MD,UAL,electric,inbound_telemarketing,g572434073388ec1,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,apmd,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g3388e84c677db6d,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,bge,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g7dd0fbc14e7acbf,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,delmarva,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MD,UAL,electric,inbound_telemarketing,g3350a87cfabad5e,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,pepco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
