ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,
ts_611,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,96392EF5-2AB9,"2,500 MileagePlus miles",3 points/ $1,7991,'781,NFGPA,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,NFGPA,David,Martin,543224 David Martin St.,ARMSTRONG,'16262,'715127024,6625151653,no_email_mark,DavidMartin@testnrg.com,ba1d01b,"CH Power Trip Natural Gas Plan with MileagePlus miles
31.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_612,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,94CA7E74-DFF7,"2,500 MileagePlus miles",3 points/ $1,7991,'781,PECO-GAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Heather,Chapman,671265 Heather Chapman St.,MONTGOMERY,'19430,'9606713097,3752879601,no_email_mark,HeatherChapman@testnrg.com,dad5cb8,"CH Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_613,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,950FE5DA-6990,"2,500 MileagePlus miles",3 points/ $1,7991,'781,PGW,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PGW,Katie,Durham,934443 Katie Durham St.,PHILADELPHIA,'19255,'2873087599,9291871524,no_email_mark,KatieDurham@testnrg.com,3953e3a,"CH Power Trip Natural Gas Plan with MileagePlus miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_614,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,932D4379-C6E0,"2,500 MileagePlus miles",3 points/ $1,7991,'781,PNGPA,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Courtney,Fox,219184 Courtney Fox St.,WESTMORELAND,'15658,'257488261726,5031051196,no_email_mark,CourtneyFox@testnrg.com,5c84698,"CH Power Trip Natural Gas Plan with MileagePlus miles
$2.29 per mcf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_615,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,943FE22C-B1FD,"2,500 MileagePlus miles",3 points/ $1,7991,'781,UGIG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,UGIG,Jane,Estes,880629 Jane Estes St.,Northampton,'18015,'9112052514693,6906273192,no_email_mark,JaneEstes@testnrg.com,7fb80e8,"CH Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_1,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Rhonda,Beltran,918602 Rhonda Beltran St.,WALNUT,'61376,'5573151068,8282203077,no_email_mark,RhondaBeltran@testnrg.com,ae6f1ad,"Power Trip Electric Plan with AAdvantage miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.22.2020
ts_2,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Stephen,Schmidt,735824 Stephen Schmidt St.,MC LEAN,'61761,'4664434517,6214838273,no_email_mark,StephenSchmidt@testnrg.com,e6cfe5e,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_3,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Stephen,Weaver,165754 Stephen Weaver St.,Mercer,'61281,'2615353444,4798677143,no_email_mark,StephenWeaver@testnrg.com,056e3d0,"Power Trip Natural Gas Plan with AAdvantage miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_4,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,David,Johnson,871375 David Johnson St.,Cook,'60616,'9697369933410,2383763237,no_email_mark,DavidJohnson@testnrg.com,274df6a,"Power Trip Natural Gas Plan with AAdvantage miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_5,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Denise,Mcdaniel,272274 Denise Mcdaniel St.,CHICAGO,'60690,'7042976119,7612356956,no_email_mark,DeniseMcdaniel@testnrg.com,46039a1,"Power Trip Electric Plan with AAdvantage miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.22.2020
ts_6,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Michael,Williams,721343 Michael Williams St.,ROCK ISLAND,'61265,'1027990650,9992844169,no_email_mark,MichaelWilliams@testnrg.com,62bc789,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_7,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Robert,Jordan,70805 Robert Jordan St.,Franklin,'62884,'2301953522,3941358961,no_email_mark,RobertJordan@testnrg.com,7a33513,"Power Trip Natural Gas Plan with AAdvantage miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_8,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Karen,Oneill,426016 Karen Oneill St.,Cook,'60641,'4435627487324,6635168339,no_email_mark,KarenOneill@testnrg.com,98d08c9,"Power Trip Natural Gas Plan with AAdvantage miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_9,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Samuel,Ochoa,173407 Samuel Ochoa St.,DAKOTA,'61018,'7691352297,8624127302,no_email_mark,SamuelOchoa@testnrg.com,b5dffa7,"Power Trip Electric Plan with AAdvantage miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.22.2020
ts_10,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Jeremy,Walter,434012 Jeremy Walter St.,CHAMPAIGN,'61822,'5239935446,3488471689,no_email_mark,JeremyWalter@testnrg.com,d43a7cd,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_11,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Linda,Anderson,316268 Linda Anderson St.,Lake,'60085,'8717898101,1934641900,no_email_mark,LindaAnderson@testnrg.com,f0c48b8,"Power Trip Natural Gas Plan with AAdvantage miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_12,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,William,Carter,754798 William Carter St.,COOK,'60077,'4694217725305,3031024148,no_email_mark,WilliamCarter@testnrg.com,0edb9d4,"Power Trip Natural Gas Plan with AAdvantage miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_12,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,William,Carter,754798 William Carter St.,COOK,'60077,'4694217725305,3031024148,no_email_mark,WilliamCarter@testnrg.com,77618b4,"Power Trip Natural Gas Plan with AAdvantage miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_13,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Steven,Beard,345896 Steven Beard St.,AMBOY,'61310,'2409693849,9034945582,no_email_mark,StevenBeard@testnrg.com,929caec,"Power Trip Electric Plan with AAdvantage miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.22.2020
ts_210,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3350a87cfabad5e,"12,500 MileagePlus miles",3 points/ $1,7991,'098,pepco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,pepco,Anthony,Velez,991145 Anthony Velez St.,SANDY SPRING,'20860,'0585495568690327854713,9951617961,no_email_mark,AnthonyVelez@testnrg.com,355086c,"CH Power Trip Electric Plan with MileagePlus miles
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.22.2020
ts_211,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7991,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Allen,Patterson,200598 Allen Patterson St.,PRINCE GEORGES,'20705,'1316809263,7929455850,no_email_mark,AllenPatterson@testnrg.com,54ea432,"CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month","CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 miles after 2 Months
3* every 1 Month",,,text_passed,06.22.2020
ts_33,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g5e9877d8a6da995,$50 Cash back,3% Cash Back Annually,7993.0,'553,comed,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Illinois,comed,Stephen,Perez,972707 Stephen Perez St.,CAROL STREAM,'60122,8605070944,3024758252.0,no_email_mark,StephenPerez@testnrg.com,d3de8b2,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.22.2020
ts_37,IL,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gfec351cfca8251f,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,comed,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Illinois,comed,Wayne,Becker,698449 Wayne Becker St.,GLENVIEW,'60025,'9914272104,6102671981.0,no_email_mark,WayneBecker@testnrg.com,e948146,"Power Trip Electric Plan with Speedy Rewards points
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.22.2020
ts_150,MD,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c9a28a88b12343,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Beth,Castro,470615 Beth Castro St.,HYATTSVILLE,'20785,'05353587655452143589005,7836153078.0,no_email_mark,BethCastro@testnrg.com,083fe04,"Power Trip Electric Plan with AAdvantage miles
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.22.2020
ts_151,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Philip,Wright,389487 Philip Wright St.,BALTIMORE,'21153,'2237058187,1315366667.0,no_email_mark,PhilipWright@testnrg.com,25c814c,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.22.2020
ts_216,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,'047,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Stephanie,Bentley,486837 Stephanie Bentley St.,DEMAREST,'07627,'7204691172,1431409549.0,no_email_mark,StephanieBentley@testnrg.com,22ef5cc,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.22.2020
ts_217,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0D01AFAA-9F46,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Elizabeth,Martinez,294528 Elizabeth Martinez St.,ESSEX,'07706,'PG824200260262683604,5022974240.0,no_email_mark,ElizabethMartinez@testnrg.com,3b4efd7,"Power Trip Natural Gas Plan with AAdvantage miles
29.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_222,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Timothy,Prince,988467 Timothy Prince St.,MIDDLESEX,'08846,'2473655834,4617714524.0,no_email_mark,TimothyPrince@testnrg.com,59a1624,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.22.2020
ts_223,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0D01AFAA-9F46,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Paul,Kennedy,74317 Paul Kennedy St.,MIDDLESEX,'08840,'PG664855683996646690,7403818419.0,no_email_mark,PaulKennedy@testnrg.com,7893a4d,"Power Trip Natural Gas Plan with AAdvantage miles
29.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_228,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Charles,Hughes,845801 Charles Hughes St.,HEWITT,'07421,'7767970968,5297107804.0,no_email_mark,CharlesHughes@testnrg.com,9a53df9,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.22.2020
ts_229,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0D01AFAA-9F46,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Melanie,Romero,395666 Melanie Romero St.,MIDDLESEX ,'07001,'PG815368072927162111,6856923800.0,no_email_mark,MelanieRomero@testnrg.com,ba17bfc,"Power Trip Natural Gas Plan with AAdvantage miles
29.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_234,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,'047,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Christine,Ruiz,324889 Christine Ruiz St.,ALLENDALE,'07401,'6497235402,6292169082.0,no_email_mark,ChristineRuiz@testnrg.com,d860914,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,,text_passed,06.22.2020
ts_235,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0D01AFAA-9F46,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Justin,Padilla,709682 Justin Padilla St.,MIDDLESEX,'07095,'PG746176271019047205,6434415418.0,no_email_mark,JustinPadilla@testnrg.com,f8a31e1,"Power Trip Natural Gas Plan with AAdvantage miles
29.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.22.2020
ts_240,NJ,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g47b91139bac6c53,$75 Cash back,3% Cash Back Annually,7990.0,'078,RECO,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,New Jersey,RECO,Jenna,Cisneros,986247 Jenna Cisneros St.,MIDLAND PARK,'07432,'5817386475,3105089869.0,no_email_mark,JennaCisneros@testnrg.com,18bd573,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.22.2020
ts_241,NJ,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1C1A5AE8-0B5D,$25 Cash back,3% Cash Back Annually,7990.0,'791,PSEG Gas,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Michael,Jones,371022 Michael Jones St.,BERGEN,'07540,'PG905869581096096177,2484282171.0,no_email_mark,MichaelJones@testnrg.com,70a3f2e,"Natural Gas Plan for AAA Mid-Atlantic members
29.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,06.22.2020
ts_246,NJ,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ga87eb0806f628fc,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,RECO,Gabrielle,Dickson,120291 Gabrielle Dickson St.,PHILLIPSBURG,'08865,'9217410698,6235952852.0,no_email_mark,GabrielleDickson@testnrg.com,8d3bfed,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,text_passed,06.22.2020
