ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_166,MD,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g3e1523bffd218b5,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Robert,Flores,719572 Robert Flores St.,KEYMAR,'21757,'8614602341,3944968206,no_email_mark,RobertFlores@testnrg.com,0d4b6db,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_167,MD,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g9fe3172a05055f4,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Barbara,Moore,280818 Barbara Moore St.,OCEAN CITY,'21842,'05987678088809399467284,3474075937,no_email_mark,BarbaraMoore@testnrg.com,2796477,"Power Trip Electric Plan with Amtrak Guest Rewards points
4.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_168,MD,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gb5cfb2c97c9040e,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Elizabeth,Gill,194506 Elizabeth Gill St.,BURTONSVILLE,'20866,'05866418322830794360127,4376048811,no_email_mark,ElizabethGill@testnrg.com,454bee3,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_169,MD,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,33874974-A95E,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Cody,Tate,456023 Cody Tate St.,CARROLL,'21048,'4504477512,6745898087,no_email_mark,CodyTate@testnrg.com,9a1bcb1,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 points after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_170,MD,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,34AE4A44-276B,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Sarah,Mitchell,284451 Sarah Mitchell St.,PRINCE GEORGES,'20720,'1645710946396,6327831953,no_email_mark,SarahMitchell@testnrg.com,b8df853,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
31.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_171,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g06683c6da8487db,$75 Cash back,3% Cash Back Annually,7992,'533,apmd,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Maryland,apmd,Courtney,Stephens,44006 Courtney Stephens St.,BOONSBORO,'21713,'08471518623454191636,7607069136,no_email_mark,CourtneyStephens@testnrg.com,d77fe20,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_172,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g763534658fa023c,$75 Cash back,3% Cash Back Annually,7992,'533,bge,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Maryland,bge,Lance,Hall,269613 Lance Hall St.,BALTIMORE,'21280,'6242935455,2581474249,no_email_mark,LanceHall@testnrg.com,295e9d4,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_173,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc18df4636627104,$75 Cash back,3% Cash Back Annually,7992,'533,delmarva,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Maryland,delmarva,Timothy,Conway,340021 Timothy Conway St.,GEORGETOWN,'21930,'05314292923860135179367,3891648863,no_email_mark,TimothyConway@testnrg.com,4.20E+13,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_174,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc210fd9b39e4f46,$75 Cash back,3% Cash Back Annually,7992,'533,pepco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Maryland,pepco,Jessica,Walls,619503 Jessica Walls St.,BROOKEVILLE,'20833,'05314403077296493587564,3232934151,no_email_mark,JessicaWalls@testnrg.com,5ccae8d,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_177,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge95d7b794981605,$50 Cash back,3% Cash Back Annually,7993,'553,apmd,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Maryland,apmd,Lindsey,Williams,639943 Lindsey Williams St.,CORRIGANVILLE,'21524,'08416623030488605754,5675988737,no_email_mark,LindseyWilliams@testnrg.com,8919476,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_178,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g2977c0b06c88c9b,$50 Cash back,3% Cash Back Annually,7993,'553,bge,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Maryland,bge,Gary,Ramos,138444 Gary Ramos St.,BALTIMORE,'21279,'5423584548,7068848518,no_email_mark,GaryRamos@testnrg.com,a7a8d53,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_179,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g60c61d71fc5ed4e,$50 Cash back,3% Cash Back Annually,7993,'553,delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Maryland,delmarva,Tyler,French,308786 Tyler French St.,HURLOCK,'21643,'05688220600158955161672,6906752911,no_email_mark,TylerFrench@testnrg.com,c676481,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_180,MD,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g6f22a1fac9366e3,$50 Cash back,3% Cash Back Annually,7993,'553,pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Maryland,pepco,Lee,Duncan,931043 Lee Duncan St.,GREENBELT,'20768,'05226952884470940315957,7382344911,no_email_mark,LeeDuncan@testnrg.com,e68f712,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_183,MD,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g9f5ad6d6b3a8272,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Maryland,apmd,Gregory,Guzman,349337 Gregory Guzman St.,FROSTBURG,'21532,'08207434210540034354,8931102677,no_email_mark,GregoryGuzman@testnrg.com,4f55d37,"Power Trip Electric Plan with Speedy Rewards points
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,,06.21.2020
ts_184,MD,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gfb31b418af57fae,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,bge,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Maryland,bge,Emily,Skinner,138359 Emily Skinner St.,ABERDEEN,'21001,'1857863462,7043272227,no_email_mark,EmilySkinner@testnrg.com,65a176a,"Power Trip Electric Plan with Speedy Rewards points
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,,06.21.2020
ts_185,MD,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g61227b030cdd9ce,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Maryland,delmarva,Andrew,Young,529784 Andrew Young St.,RHODESDALE,'21659,'05479243314558236069696,2898999928,no_email_mark,AndrewYoung@testnrg.com,7e6f44b,"Power Trip Electric Plan with Speedy Rewards points
4.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,,06.21.2020
ts_186,MD,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gd970129df3e7b7a,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Maryland,pepco,Samuel,Clark,656385 Samuel Clark St.,BOONSBORO,'21713,'05159242494099195521661,6469593599,no_email_mark,SamuelClark@testnrg.com,9ca88ec,"Power Trip Electric Plan with Speedy Rewards points
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,,06.21.2020
ts_187,MD,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7FDEAF8E-15B2,$25 Cash back,3% Cash Back Annually,7990,'409,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Maryland,BGG,Joshua,Lindsey,684014 Joshua Lindsey St.,MONTGOMERY,'20905,'9051855622,1014808477,no_email_mark,JoshuaLindsey@testnrg.com,bb33780,"Power Trip Natural Gas Plan with Speedy Rewards points
35.000¢ per therm
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month","Power Trip Natural Gas Plan with Speedy Rewards points
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
30,000 points after 2 Months
15* every 1 Month",,,text_passed,,06.21.2020
ts_188,MD,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,810E5FB0-4AAD,$25 Cash back,3% Cash Back Annually,7990,'409,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Maryland,WGL,Jeffrey,Tucker,955497 Jeffrey Tucker St.,CARROLL,'21787,'5505104172730,4076026252,no_email_mark,JeffreyTucker@testnrg.com,dccfe4e,"Power Trip Natural Gas Plan with Speedy Rewards points
31.000¢ per therm
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_189,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7dc5bb1fd8f7448,"10,000 MileagePlus miles",2 points/ $1,7990,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Joseph,Martin,654316 Joseph Martin St.,MOUNT RAINIER,'20712,'08399542266628583585,1749991258,no_email_mark,JosephMartin@testnrg.com,faec2e3,"Power Trip Electric Plan with MileagePlus miles
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_190,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gdd2f22008ad222d,"10,000 MileagePlus miles",2 points/ $1,7990,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Matthew,Palmer,920025 Matthew Palmer St.,EDGEWOOD,'21040,'3445071488,1714425826,no_email_mark,MatthewPalmer@testnrg.com,1979ec6,"Power Trip Electric Plan with MileagePlus miles
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_191,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g1c155b8c9dfbb53,"10,000 MileagePlus miles",2 points/ $1,7990,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Shaun,Savage,744426 Shaun Savage St.,SEVERNA PARK,'21146,'0551126030389933890089,4866628494,no_email_mark,ShaunSavage@testnrg.com,39b2a59,"Power Trip Electric Plan with MileagePlus miles
4.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_192,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g6dd42428d33b251,"10,000 MileagePlus miles",2 points/ $1,7990,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Jessica,Savage,755929 Jessica Savage St.,HYATTSVILLE,'20785,'05118559602533411524978,8774922260,no_email_mark,JessicaSavage@testnrg.com,5.84E+41,"Power Trip Electric Plan with MileagePlus miles
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_193,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Cynthia,Sandoval,909302 Cynthia Sandoval St.,BALTIMORE,'21286,'5635813602,6436099185,no_email_mark,CynthiaSandoval@testnrg.com,ac36935,"Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_194,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,AFA70A62-1DF2,"2,500 MileagePlus miles",2 points/ $1,7990,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Wanda,Gilbert,684982 Wanda Gilbert St.,CALVERT,'20689,'4623739869396,9887672326,no_email_mark,WandaGilbert@testnrg.com,ccf083a,"Power Trip Natural Gas Plan with MileagePlus miles
31.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_199,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7990,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Keith,Wise,322464 Keith Wise St.,HOWARD,'20763,'5375635353,7849933963,no_email_mark,KeithWise@testnrg.com,07777aa,"CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month","CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_200,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9FFF1CBB-91FB,"2,500 MileagePlus miles",3 points/ $1,7990,'781,WGL,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,WGL,John,Jones,816003 John Jones St.,HARFORD,'21160,'4538461897279,4889306217,no_email_mark,JohnJones@testnrg.com,260ad79,"CH Power Trip Natural Gas Plan with MileagePlus miles
31.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_201,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7dc5bb1fd8f7448,"10,000 MileagePlus miles",2 points/ $1,7991,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Leslie,Gomez,978801 Leslie Gomez St.,WALKERSVILLE,'21793,'08726482869689832554,8699679938,no_email_mark,LeslieGomez@testnrg.com,44ec837,"Power Trip Electric Plan with MileagePlus miles
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
