ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_8,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Richard,Mueller,427399 Richard Mueller St.,Cook,'60649,'6083880823433,6658163780.0,no_email_mark,RichardMueller@testnrg.com,3d274a5,"Power Trip Natural Gas Plan with AAdvantage miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
ts_71,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Charles,Vang,420123 Charles Vang St.,HUMAROCK,'02047,'22377387400,3158898192.0,no_email_mark,CharlesVang@testnrg.com,6102ed3,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_83,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge66a5a49637204a,$75 Cash back,3% Cash Back Annually,7990.0,'078,come,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,meco,Scott,Smith,847070 Scott Smith St.,DENNIS PORT,'02639,'52099396612,3937117944.0,no_email_mark,ScottSmith@testnrg.com,8078013,"Electric Plan for AAA Mid-Atlantic members
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_failed,06.23.2020
ts_89,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g0b4b3882411550a,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Katelyn,White,234789 Katelyn White St.,Pocasset,'02559,'80550209093,4735439666.0,no_email_mark,KatelynWhite@testnrg.com,daba9d1,"Power Trip Electric Plan with Amtrak Guest Rewards points
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_95,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcaf4744d59c1c4d,$75 Cash back,3% Cash Back Annually,7992.0,'533,come,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,meco,Terry,Prince,825620 Terry Prince St.,Eastham,'02642,'87632912955,4157436228.0,no_email_mark,TerryPrince@testnrg.com,f9db377,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_107,MA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga2630012facdc8d,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,come,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Massachusetts,meco,Jodi,Jones,692609 Jodi Jones St.,SCITUATE,'02040,'14492368710,2229347290.0,no_email_mark,JodiJones@testnrg.com,52abdab,"Power Trip Electric Plan with Speedy Rewards points
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.23.2020
ts_119,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7990.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,meco,Calvin,Kennedy,913845 Calvin Kennedy St.,West Falmouth,'02574,'85585691927,5293427750.0,no_email_mark,CalvinKennedy@testnrg.com,6d95106,"CH Power Trip Electric Plan with MileagePlus miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_124,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g0c2d46cc48dcc98,"10,000 MileagePlus miles",2 points/ $1,7991.0,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Richard,Welch,686169 Richard Welch St.,Cambridge,'02138,'97646587056,1557397692.0,no_email_mark,RichardWelch@testnrg.com,83508c2,"Power Trip Electric Plan with MileagePlus miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_131,MA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gda82b3455b0cc76,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Massachusetts,meco,Troy,Jones,985643 Troy Jones St.,MERRIMAC,'01860,'25795810097,4732844920.0,no_email_mark,TroyJones@testnrg.com,9fa9e4c,"CH Power Trip Electric Plan with MileagePlus miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_139,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Andrea,Taylor,379706 Andrea Taylor St.,BALTIMORE CITY,'21235,'8293523988,8994365674.0,no_email_mark,AndreaTaylor@testnrg.com,c125fb4,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_145,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Jill,Smith,210476 Jill Smith St.,PRINCE GEORGES,'20709,'4018689662,3185285472.0,no_email_mark,JillSmith@testnrg.com,dfd6bbe,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_151,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Isaac,Bell,140129 Isaac Bell St.,BALTIMORE CITY,'21216,'8691363603,8709026888.0,no_email_mark,IsaacBell@testnrg.com,fdc2aa7,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_157,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Leslie,Reyes,629030 Leslie Reyes St.,HOWARD,'20763,'2596814103,6875843099.0,no_email_mark,LeslieReyes@testnrg.com,1c5f89e,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_163,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1AED0A16-BD5F,$25 Cash back,3% Cash Back Annually,7990.0,'791,BGG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Alisha,Luna,697026 Alisha Luna St.,BALTIMORE,'21252,'1192940275,5608734083.0,no_email_mark,AlishaLuna@testnrg.com,77468f9,"Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months","Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
$25 after 2 Months
3% every 12 Months",,,text_failed,06.23.2020
ts_164,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1B48D253-D2FD,$25 Cash back,3% Cash Back Annually,7990.0,'791,WGL,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,WGL,Christopher,Pittman,887772 Christopher Pittman St.,BALTIMORE,'21221,'1965913506012,6289801651.0,no_email_mark,ChristopherPittman@testnrg.com,92f2016,"Natural Gas Plan for AAA Mid-Atlantic members
31.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,06.23.2020
ts_169,MD,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,33874974-A95E,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Shawn,Lynch,77028 Shawn Lynch St.,CARROLL,'21088,'9618985131,5721126208.0,no_email_mark,ShawnLynch@testnrg.com,a8af093,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_187,MD,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7FDEAF8E-15B2,$25 Cash back,3% Cash Back Annually,7990.0,'409,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Maryland,BGG,Mary,Miller,194753 Mary Miller St.,HARFORD,'21015,'1127101345,6221729994.0,no_email_mark,MaryMiller@testnrg.com,01bb63b,"Power Trip Natural Gas Plan with Speedy Rewards points
35.000¢ per therm
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month","Power Trip Natural Gas Plan with Speedy Rewards points
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
30,000 points after 2 Months
15* every 1 Month",,,text_passed,06.23.2020
ts_193,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7990.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Sara,Carrillo,879237 Sara Carrillo St.,BALTIMORE,'21013,'4641311510,6013048116.0,no_email_mark,SaraCarrillo@testnrg.com,2189882,"Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_199,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7990.0,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Stephanie,Goodwin,472445 Stephanie Goodwin St.,HARFORD,'21040,'8119214696,3331427996.0,no_email_mark,StephanieGoodwin@testnrg.com,4024c90,"CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month","CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_205,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7991.0,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Brian,Shea,163781 Brian Shea St.,ANNE ARUNDEL,'20779,'6625076636,9099836720.0,no_email_mark,BrianShea@testnrg.com,5fd5be0,"Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_211,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7991.0,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Anthony,Wright,923084 Anthony Wright St.,CECIL,'21901,'1982504362,8833298661.0,no_email_mark,AnthonyWright@testnrg.com,8217534,"CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month","CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_258,NJ,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g335f6cb3d86ea78,$50 Cash back,3% Cash Back Annually,7993.0,'553,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,New Jersey,reco,Paul,Hoffman,37124 Paul Hoffman St.,OAKLAND,'07436,'3399608421,1501707952.0,no_email_mark,PaulHoffman@testnrg.com,a0c5d9f,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_264,NJ,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gcf8baa7701eb6d2,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,New Jersey,reco,Christine,Robertson,988603 Christine Robertson St.,CRESSKILL,'07626,'8756065430,3949809059.0,no_email_mark,ChristineRobertson@testnrg.com,f9b8755,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 points after 2 Months
15* every 1 Month",,,,text_passed,06.23.2020
ts_288,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4ab814944852b04,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,RECO,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,New Jersey,reco,Tiffany,Vasquez,178496 Tiffany Vasquez St.,MAPLEWOOD,'07040,'1817555774,4316739557.0,no_email_mark,TiffanyVasquez@testnrg.com,17ef253,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 miles after 2 Months
3* every 1 Month",,,,text_passed,06.23.2020
ts_301,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Beth,Santos,162616 Beth Santos St.,FRANKLIN,'43004,'00148583777464838,7633004384.0,no_email_mark,BethSantos@testnrg.com,357be98,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_304,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,James,Kim,120365 James Kim St.,KENT,'19953,'4112441642,2217088941.0,no_email_mark,JamesKim@testnrg.com,536d243,"Power Trip Electric Plan with AAdvantage miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_307,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Maria,Davis,69712 Maria Davis St.,WOOD,'43462,'08745294617390289354,4681743259.0,no_email_mark,MariaDavis@testnrg.com,721f236,"Power Trip Electric Plan with AAdvantage miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_314,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Kristine,Wise,31921 Kristine Wise St.,QUEEN ANNES,'21607,'8948221536,4029406718.0,no_email_mark,KristineWise@testnrg.com,912fbea,"Power Trip Electric Plan with AAdvantage miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_317,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Chad,Howard,883922 Chad Howard St.,Sandusky,'43410,'08804888844440136925,6953892817.0,no_email_mark,ChadHoward@testnrg.com,e59b7cd,"Power Trip Electric Plan with AAdvantage miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_65,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Tonya,Mcdowell,882879 Tonya Mcdowell St.,Oak Bluffs,'02557,'76462220099,1473051725.0,no_email_mark,TonyaMcdowell@testnrg.com,1d8c232,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_10,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Michelle,Rose,410729 Michelle Rose St.,MERCER,'61281,'5823298829,3116745662.0,no_email_mark,MichelleRose@testnrg.com,34e41ad,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
