ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,,,,
ts_157,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duke Energy,Seth,Peters,514625 Eric Jones St.,44904,MANSFIELD,'40882282619,2829719871,Seth@testnrg.com,no_email_mark,3380cbb,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G7E-ZP7,'5000003779227804,completed,162,,IDOC Processed Sucessfully.
ts_158,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,DPL,Misty,Good,635378 Daniel Wolfe St.,45310,Burkettsville,'3928708619,2513743451,Misty@testnrg.com,no_email_mark,5417533,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J96-B7W,'5000003779227805,completed,163,,IDOC Processed Sucessfully.
ts_159,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,TE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,TE,Brian,Townsend,237992 Brian Rodriguez St.,43410,Clyde,'08908745998924356408,5887469562,Brian@testnrg.com,no_email_mark,772ceac,"Cash Back Electric Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JZ5-48R,'5000003779227806,completed,164,,IDOC Processed Sucessfully.
ts_162,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,AEPS,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Columbus Southern,Douglas,Harris,34823 Angela Martinez St.,43110,CANAL WINCHESTER,'00048829829919825,4903578589,Douglas@testnrg.com,no_email_mark,d36ebdb,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GY4-X8Q,'5000003779227807,completed,166,,Error in creating CA
ts_166,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duke Energy,Amanda,Waters,872023 Brett King St.,44256,MEDINA,'44432942250,3405102971,Amanda@testnrg.com,no_email_mark,4b50e32,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GEY-4WA,'5000003779227808,completed,170,,IDOC Processed Sucessfully.
ts_167,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,DPL,Melissa,Miller,298570 Rebecca Wagner St.,19707,HOCKESSIN,'1024503297,4249677676,Melissa@testnrg.com,no_email_mark,6bd967d,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G4L-WQM,'5000003779227809,completed,171,,Incorrect utility enrolled
ts_168,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,TE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,TE,Meghan,Hernandez,754348 Samantha Gallagher St.,43614,Toledo,'08415724841751221909,8844237445,Meghan@testnrg.com,no_email_mark,8d09142,"Cash Back Electric Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JRQ-8W9,'5000003779227810,completed,172,,IDOC Processed Sucessfully.
ts_171,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,AEPS,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Columbus Southern,William,Jackson,911982 Jessica Hendricks St.,44060,MENTOR,'00044338637462707,9911544929,William@testnrg.com,no_email_mark,e9e07f1,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JL9-ZWZ,'5000003779227811,completed,174,,IDOC Processed Sucessfully.
ts_175,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Duke Energy,Susan,Wheeler,994819 Amy Abbott St.,43004,BLACKLICK,'32241186578,1551375706,Susan@testnrg.com,no_email_mark,649f690,"Power Trip Electric Plan with Rapid Rewards points
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-G54-P64,'5000003779227812,completed,178,,IDOC Processed Sucessfully.
ts_176,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,DPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,DPL,Christine,Schneider,549173 Makayla Gross St.,43047,Mingo,'4002785091,4473446782,Christine@testnrg.com,no_email_mark,86a5e73,"Power Trip Electric Plan with Rapid Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JW9-MKN,'5000003779227813,completed,179,,IDOC Processed Sucessfully.
ts_177,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,TE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,TE,Megan,Garcia,847672 Katelyn Mccall St.,43462,RUDOLPH,'08618417093920448661,5937887346,Megan@testnrg.com,no_email_mark,a7b6c13,"Power Trip Electric Plan with Rapid Rewards points
3.600¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JN5-BYM,'5000003779227814,completed,180,,IDOC Processed Sucessfully.
ts_180,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,AEPS,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,AEP - Columbus Southern,Jerome,Mcdaniel,627793 Adam Gregory St.,44705,CANTON,'00047634925248588,9867886455,Jerome@testnrg.com,no_email_mark,031b0a7,"Power Trip Electric Plan with Rapid Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JP5-RBV,'5000003779227815,completed,182,,IDOC Processed Sucessfully.
ts_184,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,dukeoh,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Duke Energy,Joseph,Randall,863473 Melissa Jones St.,45324,FAIRBORN,'45360363630,1538882288,Joseph@testnrg.com,no_email_mark,7cee3ab,"Premier Power Trip Electric Plan with Rapid Rewards points
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_failed,07.15.2020,E1-JZ5-47R,'5000003779227960,completed,186,,IDOC Processed Sucessfully.
ts_185,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,DPL,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,DPL,Molly,Newman,147542 Terry Huff St.,45166,Reesville,'7600615482,7501479335,Molly@testnrg.com,no_email_mark,9eaa23d,"Premier Power Trip Electric Plan with Rapid Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_failed,07.15.2020,E1-JM9-YMN,'5000003779227961,completed,187,,IDOC Processed Sucessfully.
ts_186,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,TE,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,TE,Diane,Trujillo,570678 Tyler Smith St.,43614,Toledo,'08965517754303502353,3566754420,Diane@testnrg.com,no_email_mark,c00112d,"Premier Power Trip Electric Plan with Rapid Rewards points
3.600¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_failed,07.15.2020,E1-GY4-XAQ,'5000003779227962,completed,188,,IDOC Processed Sucessfully.
ts_189,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,AEPS,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,AEP - Columbus Southern,Erica,Durham,682514 Shawn Simmons St.,43023,GRANVILLE,'00041007395876129,8821945007,Erica@testnrg.com,no_email_mark,1b230b6,"Premier Power Trip Electric Plan with Rapid Rewards points
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_failed,07.15.2020,E1-JBK-ME4,5E+15,completed,190,,IDOC Processed Sucessfully.
ts_122,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000,594,BGE,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,BGG,Adam,Reese,95323 Travis Edwards St.,21206,BALTIMORE,'3185546287,3618661055,Adam@testnrg.com,no_email_mark,273e636,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020,E1-JW9-M7N,',error,,,
ts_128,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGG,Peter,Davis,597697 Carmen Norman St.,21241,BALTIMORE,'6325762612,9899047072,Peter@testnrg.com,no_email_mark,482c76f,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020,E1-JN5-BEM,',error,,,
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGG,Ashley,Hill,528449 Karen Gaines St.,21104,MARRIOTTSVILLE,'6231988237,9366215414,Ashley@testnrg.com,no_email_mark,603aad4,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020,E1-JK5-7VK,',error,,,
ts_111,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,ACE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Atlantic City Electric,Tiffany,Lopez,321720 Mr. Michael Singleton St.,7501,PATERSON,'05237517727874946714367,7221607367,Tiffany@testnrg.com,no_email_mark,7a1f232,"Power Trip Electric Plan with Rapid Rewards points
7.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.16.2020,E1-JP5-RNV,'5000003779233345,completed,,,IDOC Processed Sucessfully.
ts_113,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PSEG,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,PSE&G,Patrick,Salazar,482651 Peter Hill St.,7643,LITTLE FERRY,'PE261070509039671339,4351953917,Patrick@testnrg.com,no_email_mark,9d00df1,"Power Trip Electric Plan with Rapid Rewards points
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.16.2020,E1-JAV-9LB,'5000003779233346,completed,,,Error in creating CA
ts_118,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,BGE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,BGE,Alison,Price,17067 Debbie Henry St.,20770,GREENBELT,'7730409646,3988145949,Alison@testnrg.com,no_email_mark,4a5f973,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020,E1-G7E-ZN7,'5000003779233347,completed,,,IDOC Processed Sucessfully.
ts_162,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,AEPS,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Columbus Southern,Yolanda,Oconnor,167210 Sharon Smith St.,43137,LOCKBOURNE,'00047466521920608,6221369846,Yolanda@testnrg.com,no_email_mark,6cc50ac,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020,E1-J96-BYW,'5000003779233348,completed,,,IDOC Processed Sucessfully.
ts_167,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,DPL,Christopher,Obrien,683955 Travis Lewis St.,43067,Raymond,'4070257216,8505528607,Christopher@testnrg.com,no_email_mark,85a2e8e,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020,E1-JZ5-4MR,'5000003779233349,completed,,,IDOC Processed Sucessfully.
