postal_code,External_Number,EDC,EDC_full,city,State
'08329,'006971618NJ,ACE,Atlantic City Electric,MAURICETOWN,NJ
'08330,'006971618NJ,ACE,Atlantic City Electric,MAYS LANDING,NJ
'08332,'006971618NJ,ACE,Atlantic City Electric,MILLVILLE,NJ
'08332,'006973358,JCPL,Jersey Central Power & Light,MILLVILLE,NJ
'08340,'006971618NJ,ACE,Atlantic City Electric,MILMAY,NJ
'08341,'006971618NJ,ACE,Atlantic City Electric,MINOTOLA,NJ
'08342,'006971618NJ,ACE,Atlantic City Electric,MIZPAH,NJ
'08343,'006971618NJ,ACE,Atlantic City Electric,MONROEVILLE,NJ
'08344,'006971618NJ,ACE,Atlantic City Electric,NEWFIELD,NJ
'08345,'006971618NJ,ACE,Atlantic City Electric,NEWPORT,NJ
'08346,'006971618NJ,ACE,Atlantic City Electric,NEWTONVILLE,NJ
'08347,'006971618NJ,ACE,Atlantic City Electric,NORMA,NJ
'08348,'006971618NJ,ACE,Atlantic City Electric,PORT ELIZABETH,NJ
'08349,'006971618NJ,ACE,Atlantic City Electric,PORT NORRIS,NJ
'08350,'006971618NJ,ACE,Atlantic City Electric,RICHLAND,NJ
'08350,'006973358,JCPL,Jersey Central Power & Light,RICHLAND,NJ
'08352,'006971618NJ,ACE,Atlantic City Electric,ROSENHAYN,NJ
'08353,'006971618NJ,ACE,Atlantic City Electric,SHILOH,NJ
'08360,'006971618NJ,ACE,Atlantic City Electric,VINELAND,NJ
'08360,'006973358,JCPL,Jersey Central Power & Light,VINELAND,NJ
'08360,'617976758,RECO,Rockland Electric,VINELAND,NJ
'08361,'006971618NJ,ACE,Atlantic City Electric,VINELAND,NJ
'08361,'617976758,RECO,Rockland Electric,VINELAND,NJ
'08362,'006971618NJ,ACE,Atlantic City Electric,VINELAND,NJ
'08401,'006971618NJ,ACE,Atlantic City Electric,ATLANTIC CITY,NJ
'08402,'006971618NJ,ACE,Atlantic City Electric,MARGATE CITY,NJ
'08403,'006971618NJ,ACE,Atlantic City Electric,LONGPORT,NJ
'08403,'006973812,PSEG,Public Service Electric and Gas Co,LONGPORT,NJ
'08404,'006971618NJ,ACE,Atlantic City Electric,ATLANTIC CITY,NJ
'08405,'006973812,PSEG,Public Service Electric and Gas Co,ATLANTIC CITY,NJ
'08406,'006971618NJ,ACE,Atlantic City Electric,VENTNOR CITY,NJ
'08406,'006973812,PSEG,Public Service Electric and Gas Co,VENTNOR CITY,NJ
'08501,'006973358,JCPL,Jersey Central Power & Light,ALLENTOWN,NJ
'08501,'006973812,PSEG,Public Service Electric and Gas Co,ALLENTOWN,NJ
'08502,'006973812,PSEG,Public Service Electric and Gas Co,BELLE MEAD,NJ
'08504,'006973812,PSEG,Public Service Electric and Gas Co,BLAWENBURG,NJ
'08505,'006973812,PSEG,Public Service Electric and Gas Co,BORDENTOWN,NJ
'08510,'006973358,JCPL,Jersey Central Power & Light,MILLSTONE TOWNSHIP,NJ
'08511,'006973358,JCPL,Jersey Central Power & Light,COOKSTOWN,NJ
'08512,'006971618NJ,ACE,Atlantic City Electric,CRANBURY,NJ
'08512,'006973358,JCPL,Jersey Central Power & Light,CRANBURY,NJ
'08512,'006973812,PSEG,Public Service Electric and Gas Co,CRANBURY,NJ
'08514,'006973358,JCPL,Jersey Central Power & Light,CREAM RIDGE,NJ
'08515,'006973358,JCPL,Jersey Central Power & Light,CHESTERFIELD,NJ
'08515,'006973812,PSEG,Public Service Electric and Gas Co,CHESTERFIELD,NJ
'08518,'006973812,PSEG,Public Service Electric and Gas Co,FLORENCE,NJ
'08520,'006973358,JCPL,Jersey Central Power & Light,HIGHTSTOWN,NJ
'08520,'006973812,PSEG,Public Service Electric and Gas Co,HIGHTSTOWN,NJ
'08525,'006971618NJ,ACE,Atlantic City Electric,HOPEWELL,NJ
'08525,'006973358,JCPL,Jersey Central Power & Light,HOPEWELL,NJ
'08525,'006973812,PSEG,Public Service Electric and Gas Co,HOPEWELL,NJ
'08526,'006973358,JCPL,Jersey Central Power & Light,IMLAYSTOWN,NJ
'08527,'006973358,JCPL,Jersey Central Power & Light,JACKSON,NJ
'08528,'006973812,PSEG,Public Service Electric and Gas Co,KINGSTON,NJ
'08530,'006973358,JCPL,Jersey Central Power & Light,LAMBERTVILLE,NJ
'08533,'006973358,JCPL,Jersey Central Power & Light,NEW EGYPT,NJ
'08534,'006973358,JCPL,Jersey Central Power & Light,PENNINGTON,NJ
'08534,'006973812,PSEG,Public Service Electric and Gas Co,PENNINGTON,NJ
'08535,'006973358,JCPL,Jersey Central Power & Light,MILLSTONE TOWNSHIP,NJ
'08535,'006973358,JCPL,Jersey Central Power & Light,PLAINSBORO,NJ
'08535,'006973812,PSEG,Public Service Electric and Gas Co,MILLSTONE TOWNSHIP,NJ
'08535,'006973812,PSEG,Public Service Electric and Gas Co,PLAINSBORO,NJ
'08536,'006973812,PSEG,Public Service Electric and Gas Co,PLAINSBORO,NJ
'08540,'006971618NJ,ACE,Atlantic City Electric,PRINCETON,NJ
'08540,'006973812,PSEG,Public Service Electric and Gas Co,PRINCETON,NJ
'08541,'006973812,PSEG,Public Service Electric and Gas Co,PRINCETON,NJ
'08542,'006973812,PSEG,Public Service Electric and Gas Co,PRINCETON,NJ
'08544,'006973812,PSEG,Public Service Electric and Gas Co,PRINCETON,NJ
'08550,'006973358,JCPL,Jersey Central Power & Light,PRINCETON JUNCTION,NJ
'08550,'006973812,PSEG,Public Service Electric and Gas Co,PRINCETON JUNCTION,NJ
'08551,'006973358,JCPL,Jersey Central Power & Light,RINGOES,NJ
'08553,'006973812,PSEG,Public Service Electric and Gas Co,ROCKY HILL,NJ
'08554,'006973812,PSEG,Public Service Electric and Gas Co,ROEBLING,NJ
'08555,'006973358,JCPL,Jersey Central Power & Light,ROOSEVELT,NJ
'08556,'006973358,JCPL,Jersey Central Power & Light,ROSEMONT,NJ
'08557,'006973358,JCPL,Jersey Central Power & Light,SERGEANTSVILLE,NJ
'08558,'006973812,PSEG,Public Service Electric and Gas Co,SKILLMAN,NJ
'08559,'006973358,JCPL,Jersey Central Power & Light,STOCKTON,NJ
'08560,'006973358,JCPL,Jersey Central Power & Light,TITUSVILLE,NJ
'08560,'006973812,PSEG,Public Service Electric and Gas Co,TITUSVILLE,NJ
'08561,'006973358,JCPL,Jersey Central Power & Light,WINDSOR,NJ
'08561,'006973812,PSEG,Public Service Electric and Gas Co,WINDSOR,NJ
'08562,'006971618NJ,ACE,Atlantic City Electric,WRIGHTSTOWN,NJ
'08562,'006973358,JCPL,Jersey Central Power & Light,WRIGHTSTOWN,NJ
'08562,'006973812,PSEG,Public Service Electric and Gas Co,WRIGHTSTOWN,NJ
'08601,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08605,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08608,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08609,'006971618NJ,ACE,Atlantic City Electric,TRENTON,NJ
'08609,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08610,'006971618NJ,ACE,Atlantic City Electric,TRENTON,NJ
'08610,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08611,'006971618NJ,ACE,Atlantic City Electric,TRENTON,NJ
'08611,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08618,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08619,'006971618NJ,ACE,Atlantic City Electric,TRENTON,NJ
'08619,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08620,'006971618NJ,ACE,Atlantic City Electric,TRENTON,NJ
'08620,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08628,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08629,'006971618NJ,ACE,Atlantic City Electric,TRENTON,NJ
'08629,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08638,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08640,'006973358,JCPL,Jersey Central Power & Light,FORT DIX,NJ
'08641,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08645,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08646,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08647,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08648,'006971618NJ,ACE,Atlantic City Electric,LAWRENCE TOWNSHIP,NJ
'08648,'006973812,PSEG,Public Service Electric and Gas Co,LAWRENCE TOWNSHIP,NJ
'08650,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08665,'006971618NJ,ACE,Atlantic City Electric,PHILIPSBURG,NJ
'08666,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08690,'006971618NJ,ACE,Atlantic City Electric,TRENTON,NJ
'08690,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08691,'006971618NJ,ACE,Atlantic City Electric,TRENTON,NJ
'08691,'006973358,JCPL,Jersey Central Power & Light,TRENTON,NJ
'08691,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08695,'006973812,PSEG,Public Service Electric and Gas Co,TRENTON,NJ
'08701,'006973358,JCPL,Jersey Central Power & Light,LAKEWOOD,NJ
'08701,'006973812,PSEG,Public Service Electric and Gas Co,LAKEWOOD,NJ
'08720,'006973358,JCPL,Jersey Central Power & Light,ALLENWOOD,NJ
'08721,'006973358,JCPL,Jersey Central Power & Light,BAYVILLE,NJ
'08721,'006973812,PSEG,Public Service Electric and Gas Co,BAYVILLE,NJ
'08722,'006973358,JCPL,Jersey Central Power & Light,BEACHWOOD,NJ
'08723,'006973358,JCPL,Jersey Central Power & Light,BRICK,NJ
'08724,'006973358,JCPL,Jersey Central Power & Light,BRICK,NJ
'08724,'006973812,PSEG,Public Service Electric and Gas Co,BRICK,NJ
'08730,'006973358,JCPL,Jersey Central Power & Light,BRIELLE,NJ
'08731,'006973358,JCPL,Jersey Central Power & Light,FORKED RIVER,NJ
'08732,'006973358,JCPL,Jersey Central Power & Light,ISLAND HEIGHTS,NJ
'08733,'006973358,JCPL,Jersey Central Power & Light,LAKEHURST,NJ
'08734,'006973358,JCPL,Jersey Central Power & Light,LANOKA HARBOR,NJ
'08735,'006973358,JCPL,Jersey Central Power & Light,LAVALLETTE,NJ
'08736,'006971618NJ,ACE,Atlantic City Electric,MANASQUAN,NJ
'08736,'006973358,JCPL,Jersey Central Power & Light,MANASQUAN,NJ
'08738,'006973358,JCPL,Jersey Central Power & Light,MANTOLOKING,NJ
'08739,'006973358,JCPL,Jersey Central Power & Light,NORMANDY BEACH,NJ
'08740,'006973358,JCPL,Jersey Central Power & Light,OCEAN GATE,NJ
'08741,'006973358,JCPL,Jersey Central Power & Light,PINE BEACH,NJ
'08742,'006973358,JCPL,Jersey Central Power & Light,POINT PLEASANT BEACH,NJ
'08750,'006973358,JCPL,Jersey Central Power & Light,SEA GIRT,NJ
'08751,'006973358,JCPL,Jersey Central Power & Light,SEASIDE HEIGHTS,NJ
'08752,'006973358,JCPL,Jersey Central Power & Light,SEASIDE PARK,NJ
'08753,'006971618NJ,ACE,Atlantic City Electric,TOMS RIVER,NJ
'08753,'006973358,JCPL,Jersey Central Power & Light,TOMS RIVER,NJ
'08753,'006973812,PSEG,Public Service Electric and Gas Co,TOMS RIVER,NJ
'08755,'006973358,JCPL,Jersey Central Power & Light,TOMS RIVER,NJ
'08756,'006973358,JCPL,Jersey Central Power & Light,TOMS RIVER,NJ
'08757,'006973358,JCPL,Jersey Central Power & Light,TOMS RIVER,NJ
'08758,'006971618NJ,ACE,Atlantic City Electric,WARETOWN,NJ
'08758,'006973358,JCPL,Jersey Central Power & Light,WARETOWN,NJ
'08759,'006973358,JCPL,Jersey Central Power & Light,MANCHESTER TOWNSHIP,NJ
'08759,'006973358,JCPL,Jersey Central Power & Light,WHITING,NJ
'08759,'006973812,PSEG,Public Service Electric and Gas Co,MANCHESTER TOWNSHIP,NJ
'08759,'006973812,PSEG,Public Service Electric and Gas Co,WHITING,NJ
'08801,'006973358,JCPL,Jersey Central Power & Light,ANNANDALE,NJ
'08802,'006973358,JCPL,Jersey Central Power & Light,ASBURY,NJ
'08802,'006973812,PSEG,Public Service Electric and Gas Co,ASBURY,NJ
'08803,'006973358,JCPL,Jersey Central Power & Light,BAPTISTOWN,NJ
'08804,'006973358,JCPL,Jersey Central Power & Light,BLOOMSBURY,NJ
'08805,'006973812,PSEG,Public Service Electric and Gas Co,BOUND BROOK,NJ
'08807,'006971618NJ,ACE,Atlantic City Electric,BRIDGEWATER,NJ
'08807,'006973358,JCPL,Jersey Central Power & Light,BRIDGEWATER,NJ
'08807,'006973812,PSEG,Public Service Electric and Gas Co,BRIDGEWATER,NJ
'08808,'006973358,JCPL,Jersey Central Power & Light,BROADWAY,NJ
'08809,'006973358,JCPL,Jersey Central Power & Light,CLINTON,NJ
'08810,'006973358,JCPL,Jersey Central Power & Light,DAYTON,NJ
'08810,'006973812,PSEG,Public Service Electric and Gas Co,DAYTON,NJ
'08812,'006973358,JCPL,Jersey Central Power & Light,DUNELLEN,NJ
'08812,'006973812,PSEG,Public Service Electric and Gas Co,DUNELLEN,NJ
'08816,'006973358,JCPL,Jersey Central Power & Light,EAST BRUNSWICK,NJ
'08816,'006973812,PSEG,Public Service Electric and Gas Co,EAST BRUNSWICK,NJ
'08817,'006973812,PSEG,Public Service Electric and Gas Co,EDISON,NJ
'08820,'006973358,JCPL,Jersey Central Power & Light,EDISON,NJ
'08820,'006973812,PSEG,Public Service Electric and Gas Co,EDISON,NJ
'08821,'006973358,JCPL,Jersey Central Power & Light,FLAGTOWN,NJ
'08821,'006973812,PSEG,Public Service Electric and Gas Co,FLAGTOWN,NJ
'08822,'006971618NJ,ACE,Atlantic City Electric,FLEMINGTON,NJ
'08822,'006973358,JCPL,Jersey Central Power & Light,FLEMINGTON,NJ
'08822,'006973812,PSEG,Public Service Electric and Gas Co,FLEMINGTON,NJ
'08823,'006973812,PSEG,Public Service Electric and Gas Co,FRANKLIN PARK,NJ
'08824,'006973358,JCPL,Jersey Central Power & Light,KENDALL PARK,NJ
'08824,'006973812,PSEG,Public Service Electric and Gas Co,KENDALL PARK,NJ
'08825,'006973358,JCPL,Jersey Central Power & Light,FRENCHTOWN,NJ
'08826,'006973358,JCPL,Jersey Central Power & Light,GLEN GARDNER,NJ
'08827,'006973358,JCPL,Jersey Central Power & Light,HAMPTON,NJ
'08828,'006973358,JCPL,Jersey Central Power & Light,HELMETTA,NJ
'08829,'006973358,JCPL,Jersey Central Power & Light,HIGH BRIDGE,NJ
'08830,'006971618NJ,ACE,Atlantic City Electric,ISELIN,NJ
'08830,'006973812,PSEG,Public Service Electric and Gas Co,ISELIN,NJ
'08831,'006971618NJ,ACE,Atlantic City Electric,MONROE TOWNSHIP,NJ
'08831,'006971618NJ,ACE,Atlantic City Electric,MONROE TWP,NJ
'08831,'006973358,JCPL,Jersey Central Power & Light,MONROE TOWNSHIP,NJ
'08831,'006973358,JCPL,Jersey Central Power & Light,MONROE TWP,NJ
'08831,'006973812,PSEG,Public Service Electric and Gas Co,MONROE TOWNSHIP,NJ
'08831,'006973812,PSEG,Public Service Electric and Gas Co,MONROE TWP,NJ
'08832,'006973812,PSEG,Public Service Electric and Gas Co,KEASBEY,NJ
'08833,'006973358,JCPL,Jersey Central Power & Light,LEBANON,NJ
'08834,'006973358,JCPL,Jersey Central Power & Light,LITTLE YORK,NJ
'08835,'006973812,PSEG,Public Service Electric and Gas Co,MANVILLE,NJ
'08836,'006973358,JCPL,Jersey Central Power & Light,MARTINSVILLE,NJ
'08836,'006973812,PSEG,Public Service Electric and Gas Co,MARTINSVILLE,NJ
'08837,'006973358,JCPL,Jersey Central Power & Light,EDISON,NJ
'08837,'006973812,PSEG,Public Service Electric and Gas Co,EDISON,NJ
'08840,'006973812,PSEG,Public Service Electric and Gas Co,METUCHEN,NJ
'08844,'006973358,JCPL,Jersey Central Power & Light,HILLSBOROUGH,NJ
'08844,'006973812,PSEG,Public Service Electric and Gas Co,HILLSBOROUGH,NJ
'08846,'006973812,PSEG,Public Service Electric and Gas Co,MIDDLESEX,NJ
'08846,'617976758,RECO,Rockland Electric,MIDDLESEX,NJ
'08848,'006973358,JCPL,Jersey Central Power & Light,MILFORD,NJ
'08850,'006973812,PSEG,Public Service Electric and Gas Co,MILLTOWN,NJ
'08851,'006973358,JCPL,Jersey Central Power & Light,RINGOS,NJ
'08852,'006973358,JCPL,Jersey Central Power & Light,MONMOUTH JUNCTION,NJ
'08852,'006973812,PSEG,Public Service Electric and Gas Co,MONMOUTH JUNCTION,NJ
'08853,'006973358,JCPL,Jersey Central Power & Light,NESHANIC STATION,NJ
'08853,'006973812,PSEG,Public Service Electric and Gas Co,NESHANIC STATION,NJ
'08854,'006973812,PSEG,Public Service Electric and Gas Co,PISCATAWAY,NJ
'08855,'006973812,PSEG,Public Service Electric and Gas Co,PISCATAWAY,NJ
'08857,'006971618NJ,ACE,Atlantic City Electric,OLD BRIDGE,NJ
'08857,'006973358,JCPL,Jersey Central Power & Light,OLD BRIDGE,NJ
'08857,'006973812,PSEG,Public Service Electric and Gas Co,OLD BRIDGE,NJ
'08858,'006973358,JCPL,Jersey Central Power & Light,OLDWICK,NJ
'08859,'006973358,JCPL,Jersey Central Power & Light,PARLIN,NJ
'08859,'006973812,PSEG,Public Service Electric and Gas Co,PARLIN,NJ
'08861,'006973812,PSEG,Public Service Electric and Gas Co,PERTH AMBOY,NJ
'08863,'006973812,PSEG,Public Service Electric and Gas Co,FORDS,NJ
'08865,'006971618MD,Delmarva,Delmarva Power MD,PHILLIPSBURG,MD
'08865,'006971618NJ,ACE,Atlantic City Electric,PHILLIPSBURG,NJ
'08865,'006973358,JCPL,Jersey Central Power & Light,PHILLIPSBURG,NJ
'08865,'617976758,RECO,Rockland Electric,PHILLIPSBURG,NJ
'08867,'006971618NJ,ACE,Atlantic City Electric,PITTSTOWN,NJ
'08867,'006973358,JCPL,Jersey Central Power & Light,PITTSTOWN,NJ
'08868,'006973358,JCPL,Jersey Central Power & Light,QUAKERTOWN,NJ
'08869,'006973358,JCPL,Jersey Central Power & Light,RARITAN,NJ
'08869,'006973812,PSEG,Public Service Electric and Gas Co,RARITAN,NJ
'08870,'006973358,JCPL,Jersey Central Power & Light,READINGTON,NJ
'08871,'006973358,JCPL,Jersey Central Power & Light,SAYREVILLE,NJ
'08872,'006973358,JCPL,Jersey Central Power & Light,SAYREVILLE,NJ
'08872,'006973812,PSEG,Public Service Electric and Gas Co,SAYREVILLE,NJ
'08873,'006973358,JCPL,Jersey Central Power & Light,SOMERSET,NJ
'08873,'006973812,PSEG,Public Service Electric and Gas Co,SOMERSET,NJ
'08875,'006973812,PSEG,Public Service Electric and Gas Co,SOMERSET,NJ
'08876,'006973358,JCPL,Jersey Central Power & Light,SOMERVILLE,NJ
'08876,'006973812,PSEG,Public Service Electric and Gas Co,SOMERVILLE,NJ
'08879,'006973358,JCPL,Jersey Central Power & Light,SOUTH AMBOY,NJ
'08880,'006973812,PSEG,Public Service Electric and Gas Co,SOUTH BOUND BROOK,NJ
'08882,'006973812,PSEG,Public Service Electric and Gas Co,SOUTH RIVER,NJ
'08884,'006973358,JCPL,Jersey Central Power & Light,SPOTSWOOD,NJ
'08884,'006973812,PSEG,Public Service Electric and Gas Co,SPOTSWOOD,NJ
'08885,'006973358,JCPL,Jersey Central Power & Light,STANTON,NJ
'08886,'006973358,JCPL,Jersey Central Power & Light,STEWARTSVILLE,NJ
'08887,'006973358,JCPL,Jersey Central Power & Light,THREE BRIDGES,NJ
'08888,'006973358,JCPL,Jersey Central Power & Light,WHITEHOUSE,NJ
'08889,'006973358,JCPL,Jersey Central Power & Light,WHITEHOUSE STATION,NJ
'08899,'006973812,PSEG,Public Service Electric and Gas Co,EDISON,NJ
'08901,'006973812,PSEG,Public Service Electric and Gas Co,NEW BRUNSWICK,NJ
'08902,'006973812,PSEG,Public Service Electric and Gas Co,NORTH BRUNSWICK,NJ
'08904,'006973812,PSEG,Public Service Electric and Gas Co,HIGHLAND PARK,NJ
'08906,'006973812,PSEG,Public Service Electric and Gas Co,NEW BRUNSWICK,NJ
'10001,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10002,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10003,'006977763,NYSEG,New York State Electric and Gas,NEW YORK,NY
'10003,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10004,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10005,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10006,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10007,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10008,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10009,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10010,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10011,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10012,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10013,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10014,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10015,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10016,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10017,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10018,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10019,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10019,'006993695,CHUD,Central Hudson,NEW YORK,NY
'10020,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10021,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10022,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10022,'006982359,CONE,Consolidated Edison,New York,NY
'10023,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10024,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10025,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10026,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10027,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10028,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10029,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10030,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10031,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10032,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10033,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10034,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10035,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10036,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10037,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10038,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10039,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10040,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10041,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10043,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10044,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10045,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10046,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10047,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10048,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10055,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10060,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10065,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10069,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10072,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10075,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10079,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10080,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10081,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10082,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10087,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10090,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10094,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10095,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10096,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10098,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10099,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10101,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10102,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10103,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10104,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10105,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10106,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10107,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10108,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10109,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10110,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10111,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10112,'006982359,CONE,Consolidated Edison,NEW YORK,NY
'10113,'006982359,CONE,Consolidated Edison,NEW YORK,NY
