Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
nyseg_gas,New York State Electric and Gas,12092,ny,,
ngrid,National Grid (Niagara Mohawk),12092,ny,,
nyseg,New York State Electric & Gas (NYSEG),12093,ny,,
nyseg_gas,New York State Electric and Gas,12093,ny,,
ngrid,National Grid (Niagara Mohawk),12093,ny,,
ngrid,National Grid (Niagara Mohawk),12094,ny,,
nimo_gas,Niagara Mohawk,12094,ny,,
ngrid,National Grid (Niagara Mohawk),12095,ny,,
nimo_gas,Niagara Mohawk,12095,ny,,
nimo_gas,Niagara Mohawk,12106,ny,,
chu,Central Hudson,12106,ny,,
nyseg,New York State Electric & Gas (NYSEG),12106,ny,,
nyseg_gas,New York State Electric and Gas,12106,ny,,
ngrid,National Grid (Niagara Mohawk),12106,ny,,
nimo_gas,Niagara Mohawk,12107,ny,,
ngrid,National Grid (Niagara Mohawk),12107,ny,,
ngrid,National Grid (Niagara Mohawk),12108,ny,,
nimo_gas,Niagara Mohawk,12108,ny,,
nimo_gas,Niagara Mohawk,12110,ny,,
ngrid,National Grid (Niagara Mohawk),12110,ny,,
nyseg,New York State Electric & Gas (NYSEG),12115,ny,,
nimo_gas,Niagara Mohawk,12115,ny,,
nyseg_gas,New York State Electric and Gas,12115,ny,,
nyseg,New York State Electric & Gas (NYSEG),12116,ny,,
nimo_gas,Niagara Mohawk,12116,ny,,
nyseg_gas,New York State Electric and Gas,12116,ny,,
ngrid,National Grid (Niagara Mohawk),12116,ny,,
ngrid,National Grid (Niagara Mohawk),12117,ny,,
nimo_gas,Niagara Mohawk,12117,ny,,
nyseg,New York State Electric & Gas (NYSEG),12118,ny,,
nimo_gas,Niagara Mohawk,12118,ny,,
ngrid,National Grid (Niagara Mohawk),12118,ny,,
nyseg_gas,New York State Electric and Gas,12118,ny,,
nimo_gas,Niagara Mohawk,12120,ny,,
chu,Central Hudson,12120,ny,,
ngrid,National Grid (Niagara Mohawk),12121,ny,,
nyseg,New York State Electric & Gas (NYSEG),12121,ny,,
nimo_gas,Niagara Mohawk,12121,ny,,
nyseg_gas,New York State Electric and Gas,12121,ny,,
nyseg,New York State Electric & Gas (NYSEG),12122,ny,,
nimo_gas,Niagara Mohawk,12122,ny,,
nyseg_gas,New York State Electric and Gas,12122,ny,,
ngrid,National Grid (Niagara Mohawk),12122,ny,,
chu,Central Hudson,12122,ny,,
nyseg,New York State Electric & Gas (NYSEG),12123,ny,,
ngrid,National Grid (Niagara Mohawk),12123,ny,,
nyseg_gas,New York State Electric and Gas,12123,ny,,
nimo_gas,Niagara Mohawk,12123,ny,,
nimo_gas,Niagara Mohawk,12124,ny,,
nyseg_gas,New York State Electric and Gas,12125,ny,,
nyseg,New York State Electric & Gas (NYSEG),12125,ny,,
nimo_gas,Niagara Mohawk,12125,ny,,
nimo_gas,Niagara Mohawk,12128,ny,,
nimo_gas,Niagara Mohawk,12130,ny,,
ngrid,National Grid (Niagara Mohawk),12130,ny,,
nyseg,New York State Electric & Gas (NYSEG),12130,ny,,
nyseg,New York State Electric & Gas (NYSEG),12131,ny,,
nyseg_gas,New York State Electric and Gas,12131,ny,,
nimo_gas,Niagara Mohawk,12131,ny,,
ngrid,National Grid (Niagara Mohawk),12131,ny,,
nyseg,New York State Electric & Gas (NYSEG),12132,ny,,
nyseg_gas,New York State Electric and Gas,12132,ny,,
nimo_gas,Niagara Mohawk,12132,ny,,
nimo_gas,Niagara Mohawk,12133,ny,,
nimo_gas,Niagara Mohawk,12134,ny,,
ngrid,National Grid (Niagara Mohawk),12134,ny,,
nyseg_gas,New York State Electric and Gas,12136,ny,,
nimo_gas,Niagara Mohawk,12136,ny,,
nyseg,New York State Electric & Gas (NYSEG),12136,ny,,
chu,Central Hudson,12137,ny,,
ngrid,National Grid (Niagara Mohawk),12137,ny,,
nimo_gas,Niagara Mohawk,12137,ny,,
ngrid,National Grid (Niagara Mohawk),12138,ny,,
nimo_gas,Niagara Mohawk,12138,ny,,
nyseg,New York State Electric & Gas (NYSEG),12138,ny,,
nimo_gas,Niagara Mohawk,12139,ny,,
ngrid,National Grid (Niagara Mohawk),12139,ny,,
nimo_gas,Niagara Mohawk,12140,ny,,
ngrid,National Grid (Niagara Mohawk),12140,ny,,
nimo_gas,Niagara Mohawk,12141,ny,,
chu,Central Hudson,12143,ny,,
nimo_gas,Niagara Mohawk,12143,ny,,
nyseg_gas,New York State Electric and Gas,12144,ny,,
ngrid,National Grid (Niagara Mohawk),12144,ny,,
nimo_gas,Niagara Mohawk,12144,ny,,
nimo_gas,Niagara Mohawk,12147,ny,,
chu,Central Hudson,12147,ny,,
nimo_gas,Niagara Mohawk,12148,ny,,
ngrid,National Grid (Niagara Mohawk),12148,ny,,
nyseg_gas,New York State Electric and Gas,12149,ny,,
nyseg,New York State Electric & Gas (NYSEG),12149,ny,,
ngrid,National Grid (Niagara Mohawk),12149,ny,,
nimo_gas,Niagara Mohawk,12149,ny,,
ngrid,National Grid (Niagara Mohawk),12150,ny,,
nimo_gas,Niagara Mohawk,12150,ny,,
nimo_gas,Niagara Mohawk,12151,ny,,
ngrid,National Grid (Niagara Mohawk),12151,ny,,
nyseg,New York State Electric & Gas (NYSEG),12151,ny,,
nyseg,New York State Electric & Gas (NYSEG),12153,ny,,
nimo_gas,Niagara Mohawk,12153,ny,,
nimo_gas,Niagara Mohawk,12154,ny,,
ngrid,National Grid (Niagara Mohawk),12154,ny,,
nyseg_gas,New York State Electric and Gas,12155,ny,,
nyseg,New York State Electric & Gas (NYSEG),12155,ny,,
ngrid,National Grid (Niagara Mohawk),12155,ny,,
nimo_gas,Niagara Mohawk,12156,ny,,
chu,Central Hudson,12156,ny,,
ngrid,National Grid (Niagara Mohawk),12156,ny,,
ngrid,National Grid (Niagara Mohawk),12157,ny,,
nimo_gas,Niagara Mohawk,12157,ny,,
nyseg_gas,New York State Electric and Gas,12157,ny,,
ngrid,National Grid (Niagara Mohawk),12158,ny,,
nimo_gas,Niagara Mohawk,12158,ny,,
chu,Central Hudson,12158,ny,,
nimo_gas,Niagara Mohawk,12159,ny,,
ngrid,National Grid (Niagara Mohawk),12159,ny,,
ngrid,National Grid (Niagara Mohawk),12160,ny,,
nyseg_gas,New York State Electric and Gas,12160,ny,,
nimo_gas,Niagara Mohawk,12160,ny,,
nimo_gas,Niagara Mohawk,12161,ny,,
nimo_gas,Niagara Mohawk,12164,ny,,
ngrid,National Grid (Niagara Mohawk),12164,ny,,
nyseg_gas,New York State Electric and Gas,12165,ny,,
nyseg,New York State Electric & Gas (NYSEG),12165,ny,,
nimo_gas,Niagara Mohawk,12165,ny,,
ngrid,National Grid (Niagara Mohawk),12166,ny,,
nyseg_gas,New York State Electric and Gas,12166,ny,,
nyseg,New York State Electric & Gas (NYSEG),12166,ny,,
nimo_gas,Niagara Mohawk,12166,ny,,
nimo_gas,Niagara Mohawk,12167,ny,,
ngrid,National Grid (Niagara Mohawk),12167,ny,,
nyseg,New York State Electric & Gas (NYSEG),12167,ny,,
nyseg_gas,New York State Electric and Gas,12167,ny,,
nyseg_gas,New York State Electric and Gas,12168,ny,,
nimo_gas,Niagara Mohawk,12168,ny,,
nyseg,New York State Electric & Gas (NYSEG),12168,ny,,
ngrid,National Grid (Niagara Mohawk),12169,ny,,
nimo_gas,Niagara Mohawk,12169,ny,,
nyseg,New York State Electric & Gas (NYSEG),12169,ny,,
nyseg_gas,New York State Electric and Gas,12170,ny,,
ngrid,National Grid (Niagara Mohawk),12170,ny,,
nyseg,New York State Electric & Gas (NYSEG),12170,ny,,
nimo_gas,Niagara Mohawk,12170,ny,,
nimo_gas,Niagara Mohawk,12173,ny,,
chu,Central Hudson,12173,ny,,
ngrid,National Grid (Niagara Mohawk),12173,ny,,
nimo_gas,Niagara Mohawk,12174,ny,,
ngrid,National Grid (Niagara Mohawk),12174,ny,,
ngrid,National Grid (Niagara Mohawk),12175,ny,,
nyseg,New York State Electric & Gas (NYSEG),12175,ny,,
nimo_gas,Niagara Mohawk,12175,ny,,
nimo_gas,Niagara Mohawk,12176,ny,,
chu,Central Hudson,12176,ny,,
ngrid,National Grid (Niagara Mohawk),12180,ny,,
nimo_gas,Niagara Mohawk,12180,ny,,
nyseg_gas,New York State Electric and Gas,12180,ny,,
nimo_gas,Niagara Mohawk,12181,ny,,
ngrid,National Grid (Niagara Mohawk),12182,ny,,
nimo_gas,Niagara Mohawk,12182,ny,,
nimo_gas,Niagara Mohawk,12183,ny,,
ngrid,National Grid (Niagara Mohawk),12183,ny,,
nyseg_gas,New York State Electric and Gas,12184,ny,,
ngrid,National Grid (Niagara Mohawk),12184,ny,,
chu,Central Hudson,12184,ny,,
nimo_gas,Niagara Mohawk,12184,ny,,
nyseg,New York State Electric & Gas (NYSEG),12184,ny,,
ngrid,National Grid (Niagara Mohawk),12185,ny,,
nimo_gas,Niagara Mohawk,12185,ny,,
nimo_gas,Niagara Mohawk,12186,ny,,
ngrid,National Grid (Niagara Mohawk),12186,ny,,
nyseg_gas,New York State Electric and Gas,12187,ny,,
ngrid,National Grid (Niagara Mohawk),12187,ny,,
nyseg,New York State Electric & Gas (NYSEG),12187,ny,,
nimo_gas,Niagara Mohawk,12187,ny,,
ngrid,National Grid (Niagara Mohawk),12188,ny,,
nyseg_gas,New York State Electric and Gas,12188,ny,,
nyseg,New York State Electric & Gas (NYSEG),12188,ny,,
nimo_gas,Niagara Mohawk,12188,ny,,
ngrid,National Grid (Niagara Mohawk),12189,ny,,
nimo_gas,Niagara Mohawk,12189,ny,,
nimo_gas,Niagara Mohawk,12190,ny,,
ngrid,National Grid (Niagara Mohawk),12190,ny,,
chu,Central Hudson,12192,ny,,
nimo_gas,Niagara Mohawk,12192,ny,,
ngrid,National Grid (Niagara Mohawk),12193,ny,,
chu,Central Hudson,12193,ny,,
nimo_gas,Niagara Mohawk,12193,ny,,
ngrid,National Grid (Niagara Mohawk),12194,ny,,
nimo_gas,Niagara Mohawk,12194,ny,,
nyseg_gas,New York State Electric and Gas,12195,ny,,
nimo_gas,Niagara Mohawk,12195,ny,,
nyseg,New York State Electric & Gas (NYSEG),12196,ny,,
nimo_gas,Niagara Mohawk,12196,ny,,
nyseg_gas,New York State Electric and Gas,12196,ny,,
ngrid,National Grid (Niagara Mohawk),12196,ny,,
nimo_gas,Niagara Mohawk,12197,ny,,
nyseg,New York State Electric & Gas (NYSEG),12197,ny,,
ngrid,National Grid (Niagara Mohawk),12197,ny,,
nyseg_gas,New York State Electric and Gas,12197,ny,,
nimo_gas,Niagara Mohawk,12198,ny,,
nyseg_gas,New York State Electric and Gas,12198,ny,,
nyseg,New York State Electric & Gas (NYSEG),12198,ny,,
ngrid,National Grid (Niagara Mohawk),12198,ny,,
nimo_gas,Niagara Mohawk,12201,ny,,
nimo_gas,Niagara Mohawk,12202,ny,,
ngrid,National Grid (Niagara Mohawk),12202,ny,,
ngrid,National Grid (Niagara Mohawk),12203,ny,,
nimo_gas,Niagara Mohawk,12203,ny,,
nimo_gas,Niagara Mohawk,12204,ny,,
ngrid,National Grid (Niagara Mohawk),12204,ny,,
nyseg_gas,New York State Electric and Gas,12205,ny,,
ngrid,National Grid (Niagara Mohawk),12205,ny,,
nimo_gas,Niagara Mohawk,12205,ny,,
nimo_gas,Niagara Mohawk,12206,ny,,
ngrid,National Grid (Niagara Mohawk),12206,ny,,
nimo_gas,Niagara Mohawk,12207,ny,,
ngrid,National Grid (Niagara Mohawk),12207,ny,,
ngrid,National Grid (Niagara Mohawk),12208,ny,,
nimo_gas,Niagara Mohawk,12208,ny,,
ngrid,National Grid (Niagara Mohawk),12209,ny,,
nimo_gas,Niagara Mohawk,12209,ny,,
nimo_gas,Niagara Mohawk,12210,ny,,
ngrid,National Grid (Niagara Mohawk),12210,ny,,
nimo_gas,Niagara Mohawk,12211,ny,,
ngrid,National Grid (Niagara Mohawk),12211,ny,,
nimo_gas,Niagara Mohawk,12212,ny,,
nimo_gas,Niagara Mohawk,12214,ny,,
nimo_gas,Niagara Mohawk,12220,ny,,
nimo_gas,Niagara Mohawk,12222,ny,,
nimo_gas,Niagara Mohawk,12223,ny,,
nimo_gas,Niagara Mohawk,12224,ny,,
nimo_gas,Niagara Mohawk,12225,ny,,
nimo_gas,Niagara Mohawk,12226,ny,,
nimo_gas,Niagara Mohawk,12227,ny,,
nimo_gas,Niagara Mohawk,12228,ny,,
nimo_gas,Niagara Mohawk,12229,ny,,
nimo_gas,Niagara Mohawk,12230,ny,,
nimo_gas,Niagara Mohawk,12231,ny,,
nimo_gas,Niagara Mohawk,12232,ny,,
nimo_gas,Niagara Mohawk,12233,ny,,
nimo_gas,Niagara Mohawk,12234,ny,,
nimo_gas,Niagara Mohawk,12235,ny,,
nimo_gas,Niagara Mohawk,12236,ny,,
kedny,NGRID-KedNY Gas,12237,ny,,
nimo_gas,Niagara Mohawk,12237,ny,,
nimo_gas,Niagara Mohawk,12238,ny,,
nimo_gas,Niagara Mohawk,12239,ny,,
nimo_gas,Niagara Mohawk,12240,ny,,
nimo_gas,Niagara Mohawk,12241,ny,,
nimo_gas,Niagara Mohawk,12242,ny,,
nimo_gas,Niagara Mohawk,12243,ny,,
nimo_gas,Niagara Mohawk,12244,ny,,
nimo_gas,Niagara Mohawk,12245,ny,,
nimo_gas,Niagara Mohawk,12246,ny,,
nimo_gas,Niagara Mohawk,12247,ny,,
nimo_gas,Niagara Mohawk,12248,ny,,
nimo_gas,Niagara Mohawk,12249,ny,,
nimo_gas,Niagara Mohawk,12250,ny,,
nimo_gas,Niagara Mohawk,12252,ny,,
nimo_gas,Niagara Mohawk,12255,ny,,
nimo_gas,Niagara Mohawk,12256,ny,,
nimo_gas,Niagara Mohawk,12257,ny,,
nimo_gas,Niagara Mohawk,12260,ny,,
nimo_gas,Niagara Mohawk,12261,ny,,
nimo_gas,Niagara Mohawk,12288,ny,,
nimo_gas,Niagara Mohawk,12301,ny,,
ngrid,National Grid (Niagara Mohawk),12302,ny,,
nimo_gas,Niagara Mohawk,12302,ny,,
nimo_gas,Niagara Mohawk,12303,ny,,
ngrid,National Grid (Niagara Mohawk),12303,ny,,
ngrid,National Grid (Niagara Mohawk),12304,ny,,
nimo_gas,Niagara Mohawk,12304,ny,,
ngrid,National Grid (Niagara Mohawk),12305,ny,,
nimo_gas,Niagara Mohawk,12305,ny,,
ngrid,National Grid (Niagara Mohawk),12306,ny,,
nimo_gas,Niagara Mohawk,12306,ny,,
nimo_gas,Niagara Mohawk,12307,ny,,
ngrid,National Grid (Niagara Mohawk),12307,ny,,
ngrid,National Grid (Niagara Mohawk),12308,ny,,
nimo_gas,Niagara Mohawk,12308,ny,,
nimo_gas,Niagara Mohawk,12309,ny,,
ngrid,National Grid (Niagara Mohawk),12309,ny,,
nimo_gas,Niagara Mohawk,12325,ny,,
nimo_gas,Niagara Mohawk,12345,ny,,
chu,Central Hudson,12401,ny,,
nyseg_gas,New York State Electric and Gas,12402,ny,,
nyseg,New York State Electric & Gas (NYSEG),12402,ny,,
chu,Central Hudson,12404,ny,,
chu,Central Hudson,12405,ny,,
nyseg,New York State Electric & Gas (NYSEG),12406,ny,,
nyseg_gas,New York State Electric and Gas,12406,ny,,
nyseg_gas,New York State Electric and Gas,12407,ny,,
chu,Central Hudson,12409,ny,,
nyseg,New York State Electric & Gas (NYSEG),12410,ny,,
nyseg_gas,New York State Electric and Gas,12410,ny,,
chu,Central Hudson,12411,ny,,
chu,Central Hudson,12412,ny,,
nyseg_gas,New York State Electric and Gas,12412,ny,,
nyseg,New York State Electric & Gas (NYSEG),12412,ny,,
chu,Central Hudson,12413,ny,,
chu,Central Hudson,12414,ny,,
nyseg_gas,New York State Electric and Gas,12414,ny,,
nyseg_gas,New York State Electric and Gas,12416,ny,,
chu,Central Hudson,12416,ny,,
nyseg,New York State Electric & Gas (NYSEG),12416,ny,,
chu,Central Hudson,12417,ny,,
chu,Central Hudson,12418,ny,,
chu,Central Hudson,12419,ny,,
nyseg,New York State Electric & Gas (NYSEG),12421,ny,,
nyseg_gas,New York State Electric and Gas,12421,ny,,
chu,Central Hudson,12422,ny,,
chu,Central Hudson,12423,ny,,
chu,Central Hudson,12424,ny,,
nyseg,New York State Electric & Gas (NYSEG),12424,ny,,
nyseg_gas,New York State Electric and Gas,12424,ny,,
chu,Central Hudson,12427,ny,,
chu,Central Hudson,12428,ny,,
nyseg,New York State Electric & Gas (NYSEG),12430,ny,,
nyseg_gas,New York State Electric and Gas,12430,ny,,
chu,Central Hudson,12431,ny,,
chu,Central Hudson,12433,ny,,
nyseg_gas,New York State Electric and Gas,12434,ny,,
nyseg,New York State Electric & Gas (NYSEG),12434,ny,,
chu,Central Hudson,12435,ny,,
nyseg,New York State Electric & Gas (NYSEG),12435,ny,,
chu,Central Hudson,12436,ny,,
nyseg_gas,New York State Electric and Gas,12438,ny,,
nyseg,New York State Electric & Gas (NYSEG),12439,ny,,
nyseg_gas,New York State Electric and Gas,12439,ny,,
chu,Central Hudson,12440,ny,,
nyseg_gas,New York State Electric and Gas,12441,ny,,
nyseg,New York State Electric & Gas (NYSEG),12442,ny,,
chu,Central Hudson,12442,ny,,
chu,Central Hudson,12443,ny,,
nyseg,New York State Electric & Gas (NYSEG),12444,ny,,
chu,Central Hudson,12444,ny,,
chu,Central Hudson,12446,ny,,
chu,Central Hudson,12448,ny,,
chu,Central Hudson,12449,ny,,
chu,Central Hudson,12450,ny,,
chu,Central Hudson,12451,ny,,
nyseg_gas,New York State Electric and Gas,12454,ny,,
nyseg,New York State Electric & Gas (NYSEG),12454,ny,,
nyseg,New York State Electric & Gas (NYSEG),12455,ny,,
nyseg_gas,New York State Electric and Gas,12455,ny,,
chu,Central Hudson,12456,ny,,
nyseg_gas,New York State Electric and Gas,12457,ny,,
chu,Central Hudson,12457,ny,,
nyseg,New York State Electric & Gas (NYSEG),12457,ny,,
chu,Central Hudson,12458,ny,,
nyseg_gas,New York State Electric and Gas,12459,ny,,
chu,Central Hudson,12460,ny,,
chu,Central Hudson,12461,ny,,
chu,Central Hudson,12463,ny,,
nyseg,New York State Electric & Gas (NYSEG),12464,ny,,
nyseg_gas,New York State Electric and Gas,12464,ny,,
nyseg,New York State Electric & Gas (NYSEG),12465,ny,,
nyseg_gas,New York State Electric and Gas,12465,ny,,
chu,Central Hudson,12466,ny,,
nyseg_gas,New York State Electric and Gas,12468,ny,,
chu,Central Hudson,12468,ny,,
nyseg,New York State Electric & Gas (NYSEG),12468,ny,,
chu,Central Hudson,12469,ny,,
nyseg,New York State Electric & Gas (NYSEG),12469,ny,,
ngrid,National Grid (Niagara Mohawk),12469,ny,,
nyseg_gas,New York State Electric and Gas,12469,ny,,
nimo_gas,Niagara Mohawk,12469,ny,,
chu,Central Hudson,12470,ny,,
chu,Central Hudson,12472,ny,,
chu,Central Hudson,12473,ny,,
nyseg,New York State Electric & Gas (NYSEG),12473,ny,,
nyseg,New York State Electric & Gas (NYSEG),12474,ny,,
chu,Central Hudson,12477,ny,,
nyseg,New York State Electric & Gas (NYSEG),12480,ny,,
chu,Central Hudson,12480,ny,,
chu,Central Hudson,12481,ny,,
chu,Central Hudson,12482,ny,,
chu,Central Hudson,12484,ny,,
chu,Central Hudson,12485,ny,,
nyseg_gas,New York State Electric and Gas,12485,ny,,
nyseg,New York State Electric & Gas (NYSEG),12485,ny,,
chu,Central Hudson,12486,ny,,
chu,Central Hudson,12487,ny,,
chu,Central Hudson,12489,ny,,
chu,Central Hudson,12491,ny,,
chu,Central Hudson,12492,ny,,
nyseg_gas,New York State Electric and Gas,12494,ny,,
chu,Central Hudson,12494,ny,,
nyseg,New York State Electric & Gas (NYSEG),12494,ny,,
chu,Central Hudson,12495,ny,,
nyseg,New York State Electric & Gas (NYSEG),12496,ny,,
chu,Central Hudson,12498,ny,,
nyseg,New York State Electric & Gas (NYSEG),12501,ny,,
chu,Central Hudson,12501,ny,,
nyseg_gas,New York State Electric and Gas,12501,ny,,
nyseg,New York State Electric & Gas (NYSEG),12502,ny,,
chu,Central Hudson,12502,ny,,
nyseg_gas,New York State Electric and Gas,12502,ny,,
nimo_gas,Niagara Mohawk,12502,ny,,
chu,Central Hudson,12503,ny,,
nimo_gas,Niagara Mohawk,12503,ny,,
chu,Central Hudson,12504,ny,,
chu,Central Hudson,12506,ny,,
chu,Central Hudson,12507,ny,,
chu,Central Hudson,12508,ny,,
chu,Central Hudson,12511,ny,,
chu,Central Hudson,12512,ny,,
ngrid,National Grid (Niagara Mohawk),12513,ny,,
nyseg,New York State Electric & Gas (NYSEG),12513,ny,,
nimo_gas,Niagara Mohawk,12513,ny,,
chu,Central Hudson,12514,ny,,
chu,Central Hudson,12515,ny,,
chu,Central Hudson,12516,ny,,
nyseg,New York State Electric & Gas (NYSEG),12516,ny,,
nyseg_gas,New York State Electric and Gas,12516,ny,,
nimo_gas,Niagara Mohawk,12516,ny,,
nimo_gas,Niagara Mohawk,12517,ny,,
nyseg_gas,New York State Electric and Gas,12517,ny,,
nyseg,New York State Electric & Gas (NYSEG),12517,ny,,
chu,Central Hudson,12518,ny,,
chu,Central Hudson,12520,ny,,
nyseg_gas,New York State Electric and Gas,12521,ny,,
nimo_gas,Niagara Mohawk,12521,ny,,
nyseg,New York State Electric & Gas (NYSEG),12521,ny,,
nyseg,New York State Electric & Gas (NYSEG),12522,ny,,
chu,Central Hudson,12522,ny,,
nyseg_gas,New York State Electric and Gas,12522,ny,,
ngrid,National Grid (Niagara Mohawk),12523,ny,,
nyseg,New York State Electric & Gas (NYSEG),12523,ny,,
chu,Central Hudson,12523,ny,,
nimo_gas,Niagara Mohawk,12523,ny,,
chu,Central Hudson,12524,ny,,
chu,Central Hudson,12525,ny,,
ngrid,National Grid (Niagara Mohawk),12526,ny,,
chu,Central Hudson,12527,ny,,
chu,Central Hudson,12528,ny,,
nyseg_gas,New York State Electric and Gas,12529,ny,,
nimo_gas,Niagara Mohawk,12529,ny,,
nyseg,New York State Electric & Gas (NYSEG),12529,ny,,
nyseg_gas,New York State Electric and Gas,12530,ny,,
nyseg,New York State Electric & Gas (NYSEG),12530,ny,,
nimo_gas,Niagara Mohawk,12530,ny,,
nyseg,New York State Electric & Gas (NYSEG),12531,ny,,
nyseg_gas,New York State Electric and Gas,12531,ny,,
chu,Central Hudson,12531,ny,,
chu,Central Hudson,12533,ny,,
nyseg_gas,New York State Electric and Gas,12533,ny,,
nyseg,New York State Electric & Gas (NYSEG),12533,ny,,
nyseg_gas,New York State Electric and Gas,12534,ny,,
nimo_gas,Niagara Mohawk,12534,ny,,
nyseg,New York State Electric & Gas (NYSEG),12534,ny,,
chu,Central Hudson,12534,ny,,
ngrid,National Grid (Niagara Mohawk),12534,ny,,
chu,Central Hudson,12538,ny,,
nyseg,New York State Electric & Gas (NYSEG),12540,ny,,
chu,Central Hudson,12540,ny,,
nyseg_gas,New York State Electric and Gas,12540,ny,,
chu,Central Hudson,12542,ny,,
chu,Central Hudson,12543,ny,,
nimo_gas,Niagara Mohawk,12544,ny,,
nyseg,New York State Electric & Gas (NYSEG),12544,ny,,
nyseg_gas,New York State Electric and Gas,12544,ny,,
nyseg_gas,New York State Electric and Gas,12545,ny,,
nyseg,New York State Electric & Gas (NYSEG),12545,ny,,
chu,Central Hudson,12545,ny,,
chu,Central Hudson,12546,ny,,
chu,Central Hudson,12547,ny,,
chu,Central Hudson,12548,ny,,
oru,Orange and Rockland,12549,ny,,
nyseg_gas,New York State Electric and Gas,12549,ny,,
nyseg,New York State Electric & Gas (NYSEG),12549,ny,,
oru_gas,Orange and Rockland Gas,12549,ny,,
chu,Central Hudson,12549,ny,,
chu,Central Hudson,12550,ny,,
oru,Orange and Rockland,12551,ny,,
oru,Orange and Rockland,12552,ny,,
chu,Central Hudson,12553,ny,,
oru,Orange and Rockland,12555,ny,,
chu,Central Hudson,12561,ny,,
nyseg,New York State Electric & Gas (NYSEG),12563,ny,,
nyseg_gas,New York State Electric and Gas,12563,ny,,
nyseg,New York State Electric & Gas (NYSEG),12564,ny,,
nyseg_gas,New York State Electric and Gas,12564,ny,,
nimo_gas,Niagara Mohawk,12565,ny,,
chu,Central Hudson,12566,ny,,
oru,Orange and Rockland,12566,ny,,
oru_gas,Orange and Rockland Gas,12566,ny,,
nyseg_gas,New York State Electric and Gas,12566,ny,,
nyseg,New York State Electric & Gas (NYSEG),12566,ny,,
chu,Central Hudson,12567,ny,,
chu,Central Hudson,12569,ny,,
nyseg_gas,New York State Electric and Gas,12570,ny,,
chu,Central Hudson,12570,ny,,
nyseg,New York State Electric & Gas (NYSEG),12570,ny,,
chu,Central Hudson,12571,ny,,
chu,Central Hudson,12572,ny,,
chu,Central Hudson,12575,ny,,
oru_gas,Orange and Rockland Gas,12577,ny,,
oru,Orange and Rockland,12577,ny,,
chu,Central Hudson,12577,ny,,
chu,Central Hudson,12578,ny,,
chu,Central Hudson,12580,ny,,
chu,Central Hudson,12581,ny,,
chu,Central Hudson,12582,ny,,
nyseg_gas,New York State Electric and Gas,12582,ny,,
nyseg,New York State Electric & Gas (NYSEG),12582,ny,,
chu,Central Hudson,12583,ny,,
ngrid,National Grid (Niagara Mohawk),12583,ny,,
oru,Orange and Rockland,12584,ny,,
chu,Central Hudson,12585,ny,,
nyseg_gas,New York State Electric and Gas,12586,ny,,
nyseg,New York State Electric & Gas (NYSEG),12586,ny,,
oru,Orange and Rockland,12586,ny,,
chu,Central Hudson,12586,ny,,
nyseg_gas,New York State Electric and Gas,12588,ny,,
chu,Central Hudson,12589,ny,,
oru_gas,Orange and Rockland Gas,12589,ny,,
nyseg_gas,New York State Electric and Gas,12589,ny,,
chu,Central Hudson,12590,ny,,
nyseg_gas,New York State Electric and Gas,12592,ny,,
nyseg,New York State Electric & Gas (NYSEG),12592,ny,,
chu,Central Hudson,12592,ny,,
nimo_gas,Niagara Mohawk,12593,ny,,
nyseg,New York State Electric & Gas (NYSEG),12593,ny,,
nyseg_gas,New York State Electric and Gas,12593,ny,,
nyseg_gas,New York State Electric and Gas,12594,ny,,
nyseg,New York State Electric & Gas (NYSEG),12594,ny,,
nyseg_gas,New York State Electric and Gas,12601,ny,,
chu,Central Hudson,12601,ny,,
chu,Central Hudson,12602,ny,,
chu,Central Hudson,12603,ny,,
chu,Central Hudson,12604,ny,,
nyseg,New York State Electric & Gas (NYSEG),12701,ny,,
oru_gas,Orange and Rockland Gas,12701,ny,,
oru,Orange and Rockland,12719,ny,,
nyseg,New York State Electric & Gas (NYSEG),12719,ny,,
nyseg_gas,New York State Electric and Gas,12719,ny,,
nyseg,New York State Electric & Gas (NYSEG),12720,ny,,
oru_gas,Orange and Rockland Gas,12721,ny,,
oru,Orange and Rockland,12721,ny,,
oru_gas,Orange and Rockland Gas,12722,ny,,
nyseg,New York State Electric & Gas (NYSEG),12723,ny,,
nyseg,New York State Electric & Gas (NYSEG),12724,ny,,
nyseg_gas,New York State Electric and Gas,12724,ny,,
chu,Central Hudson,12725,ny,,
nyseg_gas,New York State Electric and Gas,12725,ny,,
nyseg,New York State Electric & Gas (NYSEG),12726,ny,,
nyseg,New York State Electric & Gas (NYSEG),12727,ny,,
nyseg_gas,New York State Electric and Gas,12727,ny,,
