ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_191,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g1c155b8c9dfbb53,"10,000 MileagePlus miles",2 points/ $1,7990,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Lindsey,Hicks,937891 Lindsey Hicks St.,CHESTERTOWN,'21620,'05504812878819543642797,6282694606,no_email_mark,LindseyHicks@testnrg.com
ts_192,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g6dd42428d33b251,"10,000 MileagePlus miles",2 points/ $1,7990,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Paul,Garcia,275363 Paul Garcia St.,SILVER SPRING,'20901,'05679946271161214613413,1503107761,no_email_mark,PaulGarcia@testnrg.com
ts_193,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Amanda,Olson,933985 Amanda Olson St.,BALTIMORE,'21201,'6945084767,6109052057,no_email_mark,AmandaOlson@testnrg.com
ts_194,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,AFA70A62-1DF2,"2,500 MileagePlus miles",2 points/ $1,7990,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Daniel,Duffy,724721 Daniel Duffy St.,POTOMAC,'20854,'8687196723173,6369064995,no_email_mark,DanielDuffy@testnrg.com
ts_195,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g572434073388ec1,"12,500 MileagePlus miles",3 points/ $1,7990,'098,apmd,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,apmd,Stanley,Morales,632447 Stanley Morales St.,BITTINGER,'21522,'08192628953916868603,9332139350,no_email_mark,StanleyMorales@testnrg.com
ts_196,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3388e84c677db6d,"12,500 MileagePlus miles",3 points/ $1,7990,'098,bge,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,bge,Susan,Christensen,965223 Susan Christensen St.,LUTHERVILLE TIMONIUM,'21094,'5732425406,3925532251,no_email_mark,SusanChristensen@testnrg.com
ts_197,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7dd0fbc14e7acbf,"12,500 MileagePlus miles",3 points/ $1,7990,'098,delmarva,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,delmarva,Kathleen,Kelly,972321 Kathleen Kelly St.,CHURCH CREEK,'21622,'05550347414493077594998,8983358130,no_email_mark,KathleenKelly@testnrg.com
ts_198,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3350a87cfabad5e,"12,500 MileagePlus miles",3 points/ $1,7990,'098,pepco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,pepco,Matthew,Poole,472915 Matthew Poole St.,BALTIMORE,'21223,'05897966734116262226042,8692958096,no_email_mark,MatthewPoole@testnrg.com
ts_199,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7990,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Maurice,Richardson,325797 Maurice Richardson St.,NEW WINDSOR,'21776,'9619723921,6417048771,no_email_mark,MauriceRichardson@testnrg.com
ts_200,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9FFF1CBB-91FB,"2,500 MileagePlus miles",3 points/ $1,7990,'781,WGL,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,WGL,Karen,Carrillo,501291 Karen Carrillo St.,SHADY SIDE,'20764,'7818041513913,6693968950,no_email_mark,KarenCarrillo@testnrg.com
ts_201,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7dc5bb1fd8f7448,"10,000 MileagePlus miles",2 points/ $1,7991,'047,apmd,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,apmd,Sarah,Woodard,873789 Sarah Woodard St.,HAGERSTOWN,'21740,'08417963962989723916,1263775490,no_email_mark,SarahWoodard@testnrg.com
ts_202,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gdd2f22008ad222d,"10,000 MileagePlus miles",2 points/ $1,7991,'047,bge,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,bge,Chris,Crawford,433231 Chris Crawford St.,JARRETTSVILLE,'21084,'3830180825,5658845251,no_email_mark,ChrisCrawford@testnrg.com
ts_203,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g1c155b8c9dfbb53,"10,000 MileagePlus miles",2 points/ $1,7991,'047,delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,delmarva,Vanessa,Young,832134 Vanessa Young St.,CECILTON,'21913,'05510636727764898460091,8532316650,no_email_mark,VanessaYoung@testnrg.com
ts_204,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g6dd42428d33b251,"10,000 MileagePlus miles",2 points/ $1,7991,'047,pepco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Maryland,pepco,Daniel,Reese,252622 Daniel Reese St.,BETHESDA,'20811,'05455723822914773372632,1001166925,no_email_mark,DanielReese@testnrg.com
ts_205,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7991,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Charles,Alexander,86392 Charles Alexander St.,UPPER FALLS,'21156,'8350272869,2568637377,no_email_mark,CharlesAlexander@testnrg.com
ts_206,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,AFA70A62-1DF2,"2,500 MileagePlus miles",2 points/ $1,7991,'788,WGL,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,WGL,Jerry,Allen,252431 Jerry Allen St.,DUNDALK,'21222,'4132565635412,8093411049,no_email_mark,JerryAllen@testnrg.com
ts_207,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g572434073388ec1,"12,500 MileagePlus miles",3 points/ $1,7991,'098,apmd,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,apmd,Paul,Johnston,737727 Paul Johnston St.,THURMONT,'21788,'08854901771685015410,8329883199,no_email_mark,PaulJohnston@testnrg.com
ts_208,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3388e84c677db6d,"12,500 MileagePlus miles",3 points/ $1,7991,'098,bge,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,bge,Charles,Potts,10320 Charles Potts St.,SEVERNA PARK,'21146,'4026741203,8848357148,no_email_mark,CharlesPotts@testnrg.com
ts_209,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7dd0fbc14e7acbf,"12,500 MileagePlus miles",3 points/ $1,7991,'098,delmarva,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,delmarva,Robert,Malone,197567 Robert Malone St.,NORTH EAST,'21901,'05454701944343894148146,3687876639,no_email_mark,RobertMalone@testnrg.com
ts_210,MD,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3350a87cfabad5e,"12,500 MileagePlus miles",3 points/ $1,7991,'098,pepco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Maryland,pepco,Briana,Jordan,702873 Briana Jordan St.,BALTIMORE,'21212,'05726763948879119987217,2894195650,no_email_mark,BrianaJordan@testnrg.com
ts_211,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7991,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Brian,Jimenez,534321 Brian Jimenez St.,FORT GEORGE G MEADE,'20755,'1474595388,7829996444,no_email_mark,BrianJimenez@testnrg.com
ts_212,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9FFF1CBB-91FB,"2,500 MileagePlus miles",3 points/ $1,7991,'781,WGL,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,WGL,Matthew,Hunter,942667 Matthew Hunter St.,SILVER SPRING,'20906,'1574773776924,6067033943,no_email_mark,MatthewHunter@testnrg.com
ts_213,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gda6959856256902,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,ace,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,ace,John,Stewart,260086 John Stewart St.,SHILOH,'08353,'0598047508565818884167,2848886893,no_email_mark,JohnStewart@testnrg.com
ts_214,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gdd893cbca9e4c0a,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,jcpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,jcpl,Vanessa,Smith,31781 Vanessa Smith St.,PORT REPUBLIC,'08241,'08888261564515290761,1333593432,no_email_mark,VanessaSmith@testnrg.com
ts_215,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c39e70ce07d4f0,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,pseg,Mackenzie,Jones,143550 Mackenzie Jones St.,FAIR LAWN,'07410,'PE855626784872632897,9835334021,no_email_mark,MackenzieJones@testnrg.com
ts_216,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,reco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,reco,Karen,Moreno,357665 Karen Moreno St.,DEMAREST,'07627,'8575974527,6912023407,no_email_mark,KarenMoreno@testnrg.com
ts_217,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0D01AFAA-9F46,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,John,Trujillo,232197 John Trujillo St.,MIDDLESEX,'08840,'PG322827827045315515,1803202520,no_email_mark,JohnTrujillo@testnrg.com
ts_218,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0E9443A5-1DF8,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,SJersey,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,SJersey,Olivia,Jacobs,583489 Olivia Jacobs St.,ATLANTIC CITY,'08405,'2723709996,6241952167,no_email_mark,OliviaJacobs@testnrg.com
ts_219,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gda6959856256902,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,ace,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,ace,Bridget,Sullivan,637395 Bridget Sullivan St.,TUCKAHOE,'08250,'05926372539873253627735,5982927333,no_email_mark,BridgetSullivan@testnrg.com
ts_220,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gdd893cbca9e4c0a,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,jcpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,jcpl,Tamara,Gallagher,291841 Tamara Gallagher St.,SCHOOLEYS MOUNTAIN,'07870,'08838342933147881945,6974711562,no_email_mark,TamaraGallagher@testnrg.com
ts_221,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c39e70ce07d4f0,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,pseg,Scott,Greene,373361 Scott Greene St.,ROSELAND,'07068,'PE393441557897464986,2581057517,no_email_mark,ScottGreene@testnrg.com
ts_222,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,reco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,reco,Kimberly,Ayala,129313 Kimberly Ayala St.,NEWFOUNDLAND,'07435,'7710313645,6157629289,no_email_mark,KimberlyAyala@testnrg.com
ts_223,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0D01AFAA-9F46,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Susan,Butler,587507 Susan Butler St.,BERGEN,'07540,'PG819634052897467238,7657559559,no_email_mark,SusanButler@testnrg.com
ts_224,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0E9443A5-1DF8,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,SJersey,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,SJersey,Steven,Ewing,359734 Steven Ewing St.,NEWFIELD,'08344,'7956313897,9968744715,no_email_mark,StevenEwing@testnrg.com
ts_225,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gda6959856256902,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,ace,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,ace,Jamie,Maxwell,594685 Jamie Maxwell St.,LEEDS POINT,'08220,'05899325025464430540668,3652516887,no_email_mark,JamieMaxwell@testnrg.com
ts_226,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gdd893cbca9e4c0a,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,jcpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,jcpl,Christopher,Petty,486732 Christopher Petty St.,HILLSIDE,'07205,'08495749245486023455,1663287377,no_email_mark,ChristopherPetty@testnrg.com
ts_227,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c39e70ce07d4f0,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,pseg,Brenda,Robbins,568647 Brenda Robbins St.,MIDDLESEX,'08846,'PE735940912622256247,3664089366,no_email_mark,BrendaRobbins@testnrg.com
ts_228,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,reco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,reco,Vicki,Sanchez,183401 Vicki Sanchez St.,NEWFOUNDLAND,'07435,'5916540614,8898021859,no_email_mark,VickiSanchez@testnrg.com
ts_229,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0D01AFAA-9F46,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Alicia,Bryant,693396 Alicia Bryant St.,MIDDLESEX,'08840,'PG853223589186688134,8874321831,no_email_mark,AliciaBryant@testnrg.com
ts_230,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0E9443A5-1DF8,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,SJersey,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,SJersey,Linda,Bush,479307 Linda Bush St.,VENTNOR CITY,'08406,'4581497832,4088411300,no_email_mark,LindaBush@testnrg.com
ts_231,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gda6959856256902,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,ace,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,ace,Jack,Greene,224069 Jack Greene St.,ESTELL MANOR,'08319,'05153645061650011110928,8497853620,no_email_mark,JackGreene@testnrg.com
ts_232,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gdd893cbca9e4c0a,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,jcpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,jcpl,Jose,Bartlett,212677 Jose Bartlett St.,HOPATCONG,'07843,'08362550446282301648,2568328251,no_email_mark,JoseBartlett@testnrg.com
ts_233,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c39e70ce07d4f0,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,pseg,Christopher,Jones,446099 Christopher Jones St.,KINGSTON,'08528,'PE189394368758713899,6997557913,no_email_mark,ChristopherJones@testnrg.com
ts_234,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c3148ce1850b08,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,reco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,reco,Melissa,Morse,698423 Melissa Morse St.,VERNON,'07462,'3087820491,9526993099,no_email_mark,MelissaMorse@testnrg.com
ts_235,NJ,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,0D01AFAA-9F46,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PSEG Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Debra,Hopkins,947493 Debra Hopkins St.,ESSEX,'07706,'PG646036037860483588,7449107333,no_email_mark,DebraHopkins@testnrg.com
